month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
12,22,2012,         142,          38,           1,           0,           0,  3.20000076    ,  25.7000008    ,  14.4500008    ,  43.4341011    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.507711479E-02, 0.789773371E-02, 0.223302413    , 0.178641930    , 0.112824775E-01, 0.129748583E-01, 0.129748490E-01, 0.767549872E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.973594725    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,23,2012,         142,          38,           1,           0,           0,  5.90000057    ,  25.7000008    ,  15.8000011    ,  48.8962326    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.521144224E-02, 0.810668804E-02, 0.223302413    , 0.178641930    , 0.115809832E-01, 0.133181214E-01, 0.133181307E-01, 0.897298455E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.960276604    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,24,2012,         142,          38,           1,           0,           0,  12.2000008    ,  23.8999996    ,  18.0499992    ,  53.2548943    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.458137691E-02, 0.712658605E-02, 0.223302413    , 0.178641930    , 0.101808375E-01, 0.117079616E-01, 0.117079634E-01, 0.103047967    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.948568642    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,25,2012,         142,          38,           1,           0,           0,  5.00000095    ,  23.0000000    ,  14.0000000    ,  59.1740837    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.441817567E-02, 0.687271776E-02, 0.223302413    , 0.178641930    , 0.981816836E-02, 0.112909079E-01, 0.112908930E-01, 0.114755929    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.937277734    ,  32.9951782    ,  42.4282913    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,26,2012,         142,          38,           1,           0,           0,  5.00000095    ,  23.0000000    ,  14.0000000    ,  64.9156952    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.442790054E-02, 0.688784570E-02, 0.223302413    , 0.178641930    , 0.983977970E-02, 0.113157630E-01, 0.113157462E-01, 0.126046836    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.925961971    ,  37.1151619    ,  34.4504890    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,27,2012,         142,          38,           1,           0,           0,  10.4000006    ,  23.8999996    ,  17.1499996    ,  69.1696167    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.470728707E-02, 0.732244691E-02, 0.223302413    , 0.178641930    , 0.104606384E-01, 0.120297074E-01, 0.120297335E-01, 0.137362599    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.913932264    ,  40.1676331    ,  29.7078056    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,28,2012,         142,          38,           1,           0,           0,  14.0000000    ,  23.8999996    ,  18.9500008    ,  72.5442352    ,  2852.35620    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.446664030E-02, 0.694810692E-02, 0.223302413    , 0.178641930    , 0.992586743E-02, 0.114147663E-01, 0.114147477E-01, 0.149392307    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.902517498    ,  42.5891418    ,  26.4850674    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,29,2012,         142,          38,           1,           0,           0,  16.7000008    ,  23.8999996    ,  20.2999992    ,  75.2538528    ,  2852.35620    , 0.328000009    , 0.196850389    , 0.100000001    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.409393990E-02, 0.636835070E-02, 0.223302413    , 0.178641930    , 0.909764413E-02, 0.104622841E-01, 0.104622906E-01, 0.160807073    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.892055213    ,  44.5334702    ,  24.1823082    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,30,2012,         142,          38,           1,           0,           0,  7.70000076    ,  23.8999996    ,  15.8000002    ,  79.2492599    ,  2852.35620    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.480060885E-02, 0.746761356E-02, 0.223302413    , 0.178641930    , 0.106680198E-01, 0.122682452E-01, 0.122682229E-01, 0.171269357    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.879786968    ,  47.4004364    ,  21.1753883    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,31,2012,         142,          38,           1,           0,           0,  7.70000076    ,  23.8999996    ,  15.8000002    ,  83.1248093    ,  2852.35620    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.429232745E-02, 0.749915978E-02, 0.223302413    , 0.178641930    , 0.107130855E-01, 0.117914677E-01, 0.117914872E-01, 0.183537602    , 0.699999988    , 0.890360289    ,  1.00000000    ,  1.06332457    , 0.867995501    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 1,2013,         142,          38,           1,           0,           0, -7.59999895    ,  16.7000008    ,  4.55000114    ,  91.2264557    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.107658166E-02, 0.267375284E-02, 0.223302413    , 0.178641930    , 0.381964701E-02, 0.375032425E-02, 0.375033449E-02, 0.195329070    , 0.699999988    , 0.626341564    ,  1.00000000    ,  1.06332457    , 0.864245176    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2013,         142,          38,           1,           0,           0,  1.40000081    ,  17.6000004    ,  9.50000095    ,  97.1744080    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.158998801E-02, 0.447132625E-02, 0.223302413    , 0.178641930    , 0.651457720E-02, 0.606131554E-02, 0.606131414E-02, 0.199079394    , 0.686357080    , 0.542369335    , 0.980510131    ,  1.06332457    , 0.858183861    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2013,         142,          38,           1,           0,           0,  12.2000008    ,  21.2000008    ,  16.7000008    ,  100.164810    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.156758341E-02, 0.564952055E-02, 0.223302413    , 0.178641930    , 0.856632832E-02, 0.721710920E-02, 0.721710408E-02, 0.205140710    , 0.659503152    , 0.406652489    , 0.942147376    ,  1.06332457    , 0.850966752    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2013,         142,          38,           1,           0,           0,  7.70000076    ,  24.7999992    ,  16.2500000    ,  103.239189    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.127442880E-02, 0.725220563E-02, 0.223302413    , 0.178641930    , 0.115567725E-01, 0.852662325E-02, 0.852663442E-02, 0.212357819    , 0.627528620    , 0.245056663    , 0.896469472    ,  1.06332457    , 0.842440128    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2013,         142,          38,           1,           0,           0,  3.20000076    ,  31.1000004    ,  17.1500015    ,  105.873947    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.381842197E-03, 0.924322009E-02, 0.223302413    , 0.178641930    , 0.156730507E-01, 0.962507725E-02, 0.962506235E-02, 0.220884442    , 0.589752443    , 0.541399543E-01, 0.842503504    ,  1.06332457    , 0.832815051    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2013,         142,          38,           1,           0,           0,  8.60000038    ,  31.1000004    ,  19.8500004    ,  107.387497    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.896787550E-02, 0.223302413    , 0.178641930    , 0.163913667E-01, 0.896787643E-02, 0.896787550E-02, 0.230509520    , 0.547109698    ,  0.00000000    , 0.781585297    ,  1.06332457    , 0.823847175    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 7,2013,         142,          38,           1,           0,           0,  9.50000095    ,  32.9000015    ,  21.2000008    ,  108.334557    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.911904406E-02, 0.223302413    , 0.178641930    , 0.179728586E-01, 0.911903381E-02, 0.911904406E-02, 0.239477396    , 0.507378603    ,  0.00000000    , 0.724826588    ,  1.06332457    , 0.814728141    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 8,2013,         142,          38,           1,           0,           0,  12.2000008    ,  37.4000015    ,  24.8000011    ,  107.863647    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.102592800E-01, 0.223302413    , 0.178641930    , 0.219695233E-01, 0.102592707E-01, 0.102592800E-01, 0.248596430    , 0.466977823    ,  0.00000000    , 0.667111187    ,  1.06332457    , 0.804468870    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 9,2013,         142,          38,           1,           0,           0,  14.9000006    ,  37.4000015    ,  26.1500015    ,  106.885773    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.929561444E-02, 0.223302413    , 0.178641930    , 0.220523253E-01, 0.929564238E-02, 0.929561444E-02, 0.258855700    , 0.421525360    ,  0.00000000    , 0.602179097    ,  1.06332457    , 0.795173228    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,10,2013,         142,          38,           1,           0,           0,  15.8000002    ,  37.4000015    ,  26.6000004    ,  105.763542    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.448031515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.842486694E-02, 0.223302413    , 0.178641930    , 0.221507587E-01, 0.842487812E-02, 0.842486694E-02, 0.268151343    , 0.380342137    ,  0.00000000    , 0.543345920    ,  1.06332457    , 0.786748350    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,11,2013,         142,          38,           1,           0,           0,  23.0000000    ,  38.2999992    ,  30.6499996    ,  103.111725    ,  0.00000000    , 0.328000009    , 0.314960629    , 0.100000001    ,  0.00000000    , 0.662992120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.742715178E-02, 0.223302413    , 0.178641930    , 0.216524471E-01, 0.742715597E-02, 0.742715178E-02, 0.276576221    , 0.343016730    ,  0.00000000    , 0.490023909    ,  1.06332457    , 0.779321194    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,12,2013,         142,          38,           1,           0,           0,  24.7999992    ,  43.7000008    ,  34.2500000    ,  99.9753036    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.279133826    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.840912480E-02, 0.223302413    , 0.178641930    , 0.271164458E-01, 0.840912480E-02, 0.840912480E-02, 0.284003377    , 0.310111611    ,  0.00000000    , 0.443016595    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.914458036E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    
 1,13,2013,         142,          38,           1,           0,           0,  10.4000006    ,  31.1000004    ,  20.7500000    ,  101.957397    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.279133826    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.781061919E-02, 0.121498527E-01, 0.223302413    , 0.178641930    , 0.173569322E-01, 0.199605227E-01, 0.199604724E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04336405    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    
 1,14,2013,         142,          38,           1,           0,           0,  2.30000067    ,  16.7000008    ,  9.50000095    ,  108.861389    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.279133826    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.301647116E-02, 0.469228858E-02, 0.223302413    , 0.178641930    , 0.670326920E-02, 0.770878792E-02, 0.770875998E-02, 0.199605227E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.03565526    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    
