month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 3,26,2013,          12,           5,           5,           0,           0,  23.0000000    ,  36.5000000    ,  29.7500000    ,  26.6982708    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.687987776E-02,  0.00000000    , 0.474681594    , 0.333241303    , 0.472133681E-01, 0.687980652E-02, 0.687987776E-02, 0.371628284    ,  0.00000000    , 0.728594239    ,  0.00000000    ,  2.71349978    ,  2.33499169    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,27,2013,          12,           5,           5,           0,           0,  25.7000008    ,  39.2000008    ,  32.4500008    ,  25.8973236    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.66535378    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.695724040E-02,  0.00000000    , 0.474681594    , 0.330935944    , 0.519935302E-01, 0.695724040E-02, 0.695724040E-02, 0.378508091    ,  0.00000000    , 0.669048653    ,  0.00000000    ,  2.71349978    ,  2.56425500    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,28,2013,          12,           5,           5,           0,           0,  17.6000004    ,  41.9000015    ,  29.7500000    ,  25.1485939    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.66535378    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.129147796E-01, 0.490761623E-01, 0.474681594    , 0.324868727    , 0.645738989E-01, 0.619909763E-01, 0.619909428E-01, 0.149244785    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50226402    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,29,2013,          12,           5,           5,           0,           0,  19.3999996    ,  45.5000000    ,  32.4500008    ,  24.3941364    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.22244024    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.147359939E-01, 0.505970679E-01, 0.474681594    , 0.320477084    , 0.736799687E-01, 0.653330609E-01, 0.653330609E-01, 0.211235762    , 0.686714015    ,  1.00000000    , 0.903571101    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.166344643    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    , 0.442913383    ,  0.00000000    
 3,30,2013,          12,           5,           5,           0,           0,  24.7999992    ,  47.2999992    ,  36.0499992    ,  23.6623135    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.72047186    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.153401224E-01, 0.582924634E-01, 0.474681594    , 0.319020298    , 0.767006129E-01, 0.736325830E-01, 0.736325830E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    , 0.181739219E-03,  0.00000000    , 0.181739219E-03, 0.428154230    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    , 0.442913383    , 0.501968503    
 3,31,2013,          12,           5,           5,           0,           0,  29.2999992    ,  44.5999985    ,  36.9499969    ,  22.9524441    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.42519641    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.130847963E-01, 0.497222245E-01, 0.474681594    , 0.324458753    , 0.654239804E-01, 0.628070235E-01, 0.628070235E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.155662298E-01,  0.00000000    , 0.155662298E-01, 0.335012436    ,  0.00000000    , 0.413385779    , 0.236220494    ,  0.00000000    , 0.442913383    , 0.501968503    
 4, 1,2013,          12,           5,           5,           0,           0,  20.3000011    ,  38.2999992    ,  29.2999992    ,  22.3565578    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.42519641    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.113596357E-01, 0.431666151E-01, 0.474681594    , 0.328618775    , 0.567981787E-01, 0.545263290E-01, 0.545262508E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.65897346    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.501968503    
 4, 2,2013,          12,           5,           5,           0,           0,  18.5000000    ,  32.0000000    ,  25.2500000    ,  21.9175777    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.42519641    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.855578110E-02, 0.325119682E-01, 0.474681594    , 0.335379940    , 0.427789055E-01, 0.410678387E-01, 0.410677493E-01, 0.545263290E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.61790562    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.501968503    
 4, 3,2013,          12,           5,           5,           0,           0,  14.9000006    ,  36.5000000    ,  25.7000008    ,  21.4763203    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.42519641    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.111121982E-01, 0.422263518E-01, 0.474681594    , 0.329215441    , 0.555609912E-01, 0.533385277E-01, 0.533385500E-01, 0.955941677E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.56456709    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    
 4, 4,2013,          12,           5,           5,           0,           0,  22.1000004    ,  43.7000008    ,  32.9000015    ,  20.8320312    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.04133821    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.143443290E-01, 0.545084476E-01, 0.474681594    , 0.321421538    , 0.717216432E-01, 0.688527748E-01, 0.688527748E-01, 0.148932695    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.166072845    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    
 4, 5,2013,          12,           5,           5,           0,           0,  24.7999992    ,  47.2999992    ,  36.0499992    ,  20.2070713    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.53936982    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.161777344E-01, 0.614753850E-01, 0.474681594    , 0.317000499    , 0.808886662E-01, 0.776531175E-01, 0.776531175E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    , 0.181739219E-03,  0.00000000    , 0.181739219E-03, 0.424133539    ,  0.00000000    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    
 4, 6,2013,          12,           5,           5,           0,           0,  27.5000000    ,  43.7000008    ,  35.5999985    ,  19.6008549    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  2.27362180    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.136706475E-01, 0.519484580E-01, 0.474681594    , 0.323046042    , 0.683532357E-01, 0.656191036E-01, 0.656191036E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.318239212    ,  0.00000000    , 0.501968503    , 0.383858293    ,  0.00000000    ,  0.00000000    , 0.383858293    
 4, 7,2013,          12,           5,           5,           0,           0,  31.1000004    ,  48.2000008    ,  39.6500015    ,  19.0127907    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  1.74212575    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.157714635E-01, 0.599315576E-01, 0.474681594    , 0.317980170    , 0.788573176E-01, 0.757030249E-01, 0.757030249E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.575794689E-01,  0.00000000    , 0.575794689E-01, 0.516323805    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    ,  0.00000000    , 0.383858293    
 4, 8,2013,          12,           5,           5,           0,           0,  33.7999992    ,  44.5999985    ,  39.1999969    ,  18.4418335    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.124933030E-01, 0.474745482E-01, 0.474681594    , 0.325885070    , 0.624665134E-01, 0.599678531E-01, 0.599678531E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.155662298E-01,  0.00000000    , 0.155662298E-01, 0.337851763    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    , 0.413385779    , 0.383858293    
 4, 9,2013,          12,           5,           5,           0,           0,  32.9000015    ,  41.0000000    ,  36.9500008    ,  17.8853588    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    , 0.275590539    ,  1.03346443    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.102813821E-01, 0.390692502E-01, 0.474681594    , 0.331218857    , 0.514069088E-01, 0.493506342E-01, 0.493506342E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.409355834E-01,  0.00000000    , 0.409355834E-01, 0.480579853    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    , 0.413385779    , 0.570866108    
 4,10,2013,          12,           5,           5,           0,           0,  28.3999996    ,  38.2999992    ,  33.3499985    ,  17.3448639    ,  0.00000000    , 0.328000009    ,  1.53543305    ,  0.00000000    ,  0.00000000    ,  2.36220455    , 0.206692889    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.103416918E-01, 0.392984301E-01, 0.474681594    , 0.331073426    , 0.517084599E-01, 0.496401228E-01, 0.496401228E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.319956249E-03,  0.00000000    , 0.319956249E-03, 0.156732798    ,  0.00000000    , 0.206692889    , 0.383858293    , 0.649606347    , 0.413385779    , 0.570866108    
 4,11,2013,          12,           5,           5,           0,           0,  29.2999992    ,  35.5999985    ,  32.4499969    ,  16.8245163    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  2.40157461    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.809012633E-02, 0.307424795E-01, 0.474681594    , 0.336502812    , 0.404506326E-01, 0.388326049E-01, 0.388326049E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.792775154E-01,  0.00000000    , 0.206692889    , 0.118110187    , 0.649606347    , 0.413385779    , 0.570866108    
 4,12,2013,          12,           5,           5,           0,           0,  29.2999992    ,  33.7999992    ,  31.5499992    ,  16.3552780    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  2.67716503    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.669906149E-02, 0.254564323E-01, 0.474681594    , 0.339857202    , 0.334953070E-01, 0.321555138E-01, 0.321554951E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.68134427    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    , 0.413385779    , 0.570866108    
 4,13,2013,          12,           5,           5,           0,           0,  25.7000008    ,  35.5999985    ,  30.6499996    ,  15.9497414    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  2.75590515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.972613413E-02, 0.369593091E-01, 0.474681594    , 0.332557772    , 0.486306697E-01, 0.466854572E-01, 0.466854423E-01, 0.321555138E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.63465881    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    ,  0.00000000    , 0.570866108    
 4,14,2013,          12,           5,           5,           0,           0,  23.0000000    ,  36.5000000    ,  29.7500000    ,  15.6043224    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  3.03149557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.111064706E-01, 0.422045849E-01, 0.474681594    , 0.329229253    , 0.555323511E-01, 0.533111095E-01, 0.533110574E-01, 0.788409710E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.58134770    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,15,2013,          12,           5,           5,           0,           0,  29.2999992    ,  40.0999985    ,  34.6999969    ,  15.1361933    ,  0.00000000    , 0.328000009    , 0.629921257    ,  0.00000000    ,  0.00000000    ,  3.39566875    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.116691310E-01, 0.443426967E-01, 0.474681594    , 0.327872464    , 0.583456531E-01, 0.560118258E-01, 0.560118258E-01, 0.132152081    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.775840282E-01,  0.00000000    , 0.265747994    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,16,2013,          12,           5,           5,           0,           0,  31.1000004    ,  50.8999977    ,  41.0000000    ,  14.6821079    , 0.818121657E-01, 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.77559018    , 0.620078683    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.187992491E-01, 0.714371428E-01, 0.474681594    , 0.310679023    , 0.939962417E-01, 0.902363956E-01, 0.902363956E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529842138    ,  0.00000000    , 0.265747994    , 0.620078683    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,17,2013,          12,           5,           5,           0,           0,  29.2999992    ,  45.5000000    ,  37.4000015    ,  14.2416430    , 0.818121657E-01, 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.33267689    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.156222358E-01, 0.593644939E-01, 0.474681594    , 0.318340015    , 0.781111792E-01, 0.749867260E-01, 0.749867260E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.367926598    ,  0.00000000    , 0.265747994    , 0.620078683    , 0.442913383    ,  0.00000000    ,  0.00000000    
 4,18,2013,          12,           5,           5,           0,           0,  33.7999992    ,  39.2000008    ,  36.5000000    ,  13.8143759    , 0.818121657E-01, 0.328000009    , 0.275590539    ,  0.00000000    , 0.275590539    ,  2.09645629    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.886360463E-02, 0.336816944E-01, 0.474681594    , 0.334637662    , 0.443180203E-01, 0.425453000E-01, 0.425453000E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.301400051E-01,  0.00000000    , 0.301400051E-01, 0.439125776    ,  0.00000000    , 0.265747994    , 0.620078683    , 0.442913383    , 0.511811018    ,  0.00000000    
