month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 3,14,2013,          43,          20,           2,           0,           0,  8.60000038     ,  32.0000000     ,  20.2999992     ,  35.0627022     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.88188887     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.176222473E-001, 0.289164815     , 0.176981622     , 0.373581499E-001, 0.176222324E-001, 0.176222473E-001, 0.461447179     , 0.471710941     ,  0.00000000     , 0.554954082     , 0.881600022     , 0.402530611     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.177165404     
 3,15,2013,          43,          20,           2,           0,           0,  14.0000000     ,  34.7000008     ,  24.3500004     ,  34.0911942     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.88188887     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.183912087E-001, 0.289164815     , 0.175439926     , 0.426057354E-001, 0.183912218E-001, 0.183912087E-001, 0.479069412     , 0.431660420     ,  0.00000000     , 0.507835819     , 0.881600022     , 0.384139389     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,16,2013,          43,          20,           2,           0,           0,  16.7000008     ,  32.9000015     ,  24.8000011     ,  33.1441040     ,  0.00000000     , 0.328000009     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  5.15747929     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.151316682E-001, 0.289164815     , 0.176554239     , 0.388128646E-001, 0.151316822E-001, 0.151316682E-001, 0.497460634     , 0.389862196     ,  0.00000000     , 0.458661434     , 0.881600022     , 0.369007707     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,17,2013,          43,          20,           2,           0,           0,  7.70000076     ,  27.5000000     ,  17.6000004     ,  32.2707100     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.15747929     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.109508773E-001, 0.289164815     , 0.178906417     , 0.308065806E-001, 0.109508634E-001, 0.109508773E-001, 0.512592316     , 0.355472015     ,  0.00000000     , 0.418202396     , 0.881600022     , 0.358056843     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,18,2013,          43,          20,           2,           0,           0,  9.50000095     ,  26.6000004     ,  18.0500011     ,  31.4197388     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.15747929     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.981128216E-002, 0.289164815     , 0.179237789     , 0.296786632E-001, 0.981128216E-002, 0.981128216E-002, 0.523543179     , 0.330583694     ,  0.00000000     , 0.388922016     , 0.881600022     , 0.348245561     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,19,2013,          43,          20,           2,           0,           0,  11.3000002     ,  27.5000000     ,  19.3999996     ,  30.5829601     ,  0.00000000     , 0.328000009     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.967294164E-002, 0.289164815     , 0.178738953     , 0.313765891E-001, 0.967293978E-002, 0.967294164E-002, 0.533354461     , 0.308285329     ,  0.00000000     , 0.362688644     , 0.881600022     , 0.338572621     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,20,2013,          43,          20,           2,           0,           0,  4.10000086     ,  23.8999996     ,  14.0000000     ,  29.7862968     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.724882958E-002, 0.289164815     , 0.180518657     , 0.253188778E-001, 0.724881887E-002, 0.724882958E-002, 0.543027401     , 0.286301379     ,  0.00000000     , 0.336825172     , 0.881600022     , 0.331323802     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,21,2013,          43,          20,           2,           0,           0,  1.40000081     ,  20.3000011     ,  10.8500013     ,  29.0346794     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.523153739E-002, 0.289164815     , 0.182260950     , 0.193885025E-001, 0.523152947E-002, 0.523153739E-002, 0.550276220     , 0.269826793     ,  0.00000000     , 0.317443305     , 0.881600022     , 0.326092273     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,22,2013,          43,          20,           2,           0,           0,  3.20000076     ,  29.2999992     ,  16.2500000     ,  28.2693615     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.888236240E-002, 0.289164815     , 0.177840072     , 0.344361775E-001, 0.888237357E-002, 0.888236240E-002, 0.555507749     , 0.257936956     ,  0.00000000     , 0.303455260     , 0.881600022     , 0.317209899     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,23,2013,          43,          20,           2,           0,           0,  8.60000038     ,  36.5000000     ,  22.5499992     ,  27.4847145     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.118589755E-001, 0.289164815     , 0.173302787     , 0.498800762E-001, 0.118589699E-001, 0.118589755E-001, 0.564390123     , 0.237749747     ,  0.00000000     , 0.279705601     , 0.881600022     , 0.305350929     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,24,2013,          43,          20,           2,           0,           0,  18.5000000     ,  36.5000000     ,  27.5000000     ,  26.6903801     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.104005504E-001, 0.289164815     , 0.173461736     , 0.493390486E-001, 0.104005635E-001, 0.104005504E-001, 0.576249093     , 0.210797547     ,  0.00000000     , 0.247997129     , 0.881600022     , 0.294950366     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,25,2013,          43,          20,           2,           0,           0,  20.3000011     ,  34.7000008     ,  27.5000000     ,  25.9198761     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.834212359E-002, 0.289164815     , 0.174862204     , 0.445721708E-001, 0.834211707E-002, 0.834212359E-002, 0.586649656     , 0.187159907     ,  0.00000000     , 0.220188139     , 0.881600022     , 0.286608249     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,26,2013,          43,          20,           2,           0,           0,  23.0000000     ,  36.5000000     ,  29.7500000     ,  25.1573830     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.43306971     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.792971160E-002, 0.289164815     , 0.174106509     , 0.471443869E-001, 0.792971253E-002, 0.792971160E-002, 0.594991773     , 0.168200553     ,  0.00000000     , 0.197883015     , 0.881600022     , 0.278678536     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,27,2013,          43,          20,           2,           0,           0,  25.7000008     ,  40.0999985     ,  32.9000015     ,  24.4026623     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.16732168     , 0.265747994     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.816441048E-002, 0.289164815     , 0.171985238     , 0.543647148E-001, 0.816441048E-002, 0.816441048E-002, 0.602921486     , 0.150178482     ,  0.00000000     , 0.176680578     , 0.881600022     , 0.536262155     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.265747994     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,28,2013,          43,          20,           2,           0,           0,  17.6000004     ,  41.9000015     ,  29.7500000     ,  23.6893291     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.16732168     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.474340320E-001, 0.289164815     , 0.169012327     , 0.644838363E-001, 0.474340320E-001, 0.474340320E-001, 0.345337868     , 0.735595695     ,  0.00000000     , 0.865406751     , 0.881600022     , 0.488828123     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.265747994     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,29,2013,          43,          20,           2,           0,           0,  18.5000000     ,  45.5000000     ,  32.0000000     ,  22.9786491     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  5.16732168     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.463315696E-001, 0.289164815     , 0.166275043     , 0.738009363E-001, 0.463315845E-001, 0.463315696E-001, 0.392771900     , 0.627791095     ,  0.00000000     , 0.738577803     , 0.881600022     , 0.442496538     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.265747994     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,30,2013,          43,          20,           2,           0,           0,  24.7999992     ,  46.4000015     ,  35.5999985     ,  22.2892895     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.69488049     , 0.472440988     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.387245975E-001, 0.289164815     , 0.166182718     , 0.741151869E-001, 0.387245975E-001, 0.387245975E-001, 0.439103484     , 0.522492058     ,  0.00000000     , 0.614696575     , 0.881600022     , 0.876212955     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.265747994     ,  0.00000000     ,  0.00000000     , 0.472440988     
 3,31,2013,          43,          20,           2,           0,           0,  29.2999992     ,  43.7000008     ,  36.5000000     ,  21.6206112     ,  0.00000000     , 0.328000009     , 0.157480314     ,  0.00000000     ,  0.00000000     ,  4.46850252     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.125234071E-001, 0.532244742E-001, 0.289164815     , 0.169560778     , 0.626170337E-001, 0.657478794E-001, 0.657478794E-001, 0.538706779E-002, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  78.0000000     ,  4.38257074     ,  0.00000000     , 0.596747315E-002,  0.00000000     , 0.596747315E-002, 0.306755900     ,  0.00000000     , 0.383858293     , 0.265747994     ,  0.00000000     ,  0.00000000     , 0.472440988     
 4, 1,2013,          43,          20,           2,           0,           0,  20.3000011     ,  38.2999992     ,  29.2999992     ,  21.0116901     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.46850252     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.113452412E-001, 0.482172705E-001, 0.289164815     , 0.171291452     , 0.567262061E-001, 0.595625043E-001, 0.595625117E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.822037518     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.472440988     
 4, 2,2013,          43,          20,           2,           0,           0,  17.6000004     ,  32.0000000     ,  24.7999992     ,  20.4871922     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.46850252     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.866841152E-002, 0.368407480E-001, 0.289164815     , 0.175223601     , 0.433420576E-001, 0.455091596E-001, 0.455091596E-001, 0.595625043E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.776528358     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.472440988     
 4, 3,2013,          43,          20,           2,           0,           0,  14.9000006     ,  36.5000000     ,  25.7000008     ,  19.9651985     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.46850252     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.110987974E-001, 0.471698828E-001, 0.289164815     , 0.171653468     , 0.554939844E-001, 0.582686663E-001, 0.582686812E-001, 0.105071664     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.718259692     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.472440988     
