month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
11,15,2012,         142,          38,           1,           0,           0,  31.1000004     ,  47.2999992     ,  39.2000008     ,  3.01525879     ,  2807.11279     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.171713342E-003, 0.267109630E-003, 0.223302413     , 0.178641930     , 0.324803554E-001, 0.325375944E-001, 0.438822957E-003,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303104520     ,  0.00000000     ,  0.00000000     , 0.620078683     ,  0.00000000     ,  0.00000000     , 0.303543359     
11,16,2012,         142,          38,           1,           0,           0,  24.7999992     ,  49.0999985     ,  36.9499969     , 0.174802780     ,  2807.11279     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.139883757E-001, 0.217596963E-001, 0.223302413     , 0.178641930     , 0.370762683E-001, 0.417391136E-001, 0.357480720E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02757645     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.620078683     ,  0.00000000     ,  0.00000000     , 0.303543359     
11,17,2012,         142,          38,           1,           0,           0,  27.5000000     ,  44.5999985     ,  36.0499992     ,  0.00000000     ,  2807.11279     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.121012833E-001, 0.188242197E-001, 0.223302413     , 0.178641930     , 0.300085824E-001, 0.340423509E-001, 0.309255030E-001, 0.357481241E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.996650934     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     
11,18,2012,         142,          38,           1,           0,           0,  31.1000004     ,  50.8999977     ,  41.0000000     ,  0.00000000     ,  2807.19458     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.154747097E-001, 0.240717698E-001, 0.223302413     , 0.178641930     , 0.363190398E-001, 0.414772853E-001, 0.395464785E-001, 0.666736364E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.957104445     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     
11,19,2012,         142,          38,           1,           0,           0,  34.7000008     ,  53.5999985     ,  44.1500015     ,  0.00000000     ,  2807.87500     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.164178368E-001, 0.255388562E-001, 0.223302413     , 0.178641930     , 0.377980545E-001, 0.432706363E-001, 0.419566929E-001, 0.106220126     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.915147781     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     
11,20,2012,         142,          38,           1,           0,           0,  32.9000015     ,  50.8999977     ,  41.9000015     ,  0.00000000     ,  2807.96094     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.151608810E-001, 0.235835928E-001, 0.223302413     , 0.178641930     , 0.346409716E-001, 0.396945737E-001, 0.387444720E-001, 0.148176789     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.876403332     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,21,2012,         142,          38,           1,           0,           0,  28.3999996     ,  57.2000008     ,  42.7999992     ,  0.00000000     ,  2809.53052     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.159751177E-001, 0.305060539E-001, 0.223302413     , 0.178641930     , 0.442972705E-001, 0.471983850E-001, 0.464811698E-001, 0.186921239     , 0.699999988     , 0.814598440     ,  1.00000000     ,  1.06332457     , 0.829922140     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,22,2012,         142,          38,           1,           0,           0,  31.1000004     ,  59.0000000     ,  45.0499992     ,  0.00000000     ,  2811.77856     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.239728633E-001, 0.223302413     , 0.178641930     , 0.454275124E-001, 0.245319996E-001, 0.239728633E-001, 0.233402431     , 0.534293003     ,  0.00000000     , 0.763275732     ,  1.06332457     , 0.805949271     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,23,2012,         142,          38,           1,           0,           0,  23.0000000     ,  54.5000000     ,  38.7500000     ,  0.00000000     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.174101368E-001, 0.223302413     , 0.178641930     , 0.411169529E-001, 0.178572126E-001, 0.174101368E-001, 0.257375300     , 0.428084097     ,  0.00000000     , 0.611548720     ,  1.06332457     , 0.788539112     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,24,2012,         142,          38,           1,           0,           0,  19.3999996     ,  28.3999996     ,  23.8999996     ,  4.50000000     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.458667986E-002, 0.223302413     , 0.178641930     , 0.134341046E-001, 0.495149428E-002, 0.458667986E-002, 0.274785459     , 0.350950485     ,  0.00000000     , 0.501357845     ,  1.06332457     , 0.783952415     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,25,2012,         142,          38,           1,           0,           0,  20.3000011     ,  29.2999992     ,  24.7999992     ,  8.36500072     ,  2812.51123     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.138091249E-001, 0.138091259E-001,  0.00000000     , 0.279372156     , 0.330629679     ,  0.00000000     , 0.472328121     ,  1.06332457     , 0.783952415     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,26,2012,         142,          38,           1,           0,           0,  16.7000008     ,  31.1000004     ,  23.9000015     ,  12.6140499     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.140089204E-002, 0.223302413     , 0.178641930     , 0.166819058E-001, 0.138457511E-001, 0.140089204E-002, 0.279372156     , 0.330629679     ,  0.00000000     , 0.472328121     ,  1.06332457     , 0.782551527     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,27,2012,         142,          38,           1,           0,           0,  7.70000076     ,  25.7000008     ,  16.7000008     ,  20.7356300     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.263254903E-002, 0.223302413     , 0.178641930     , 0.129270665E-001, 0.744507276E-002, 0.263254903E-002, 0.280773044     , 0.324423213     ,  0.00000000     , 0.463461741     ,  1.06332457     , 0.779918969     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,28,2012,         142,          38,           1,           0,           0,  13.1000004     ,  31.1000004     ,  22.1000004     ,  25.6135616     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.446551619E-002, 0.223302413     , 0.178641930     , 0.169517845E-001, 0.713953190E-002, 0.446551619E-002, 0.283405602     , 0.312759981     ,  0.00000000     , 0.446799980     ,  1.06332457     , 0.775453448     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,29,2012,         142,          38,           1,           0,           0,  19.3999996     ,  34.7000008     ,  27.0499992     ,  27.5951557     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.505520497E-002, 0.223302413     , 0.178641930     , 0.189661440E-001, 0.676666247E-002, 0.505520497E-002, 0.287871122     , 0.292976031     ,  0.00000000     , 0.418537195     ,  1.06332457     , 0.770398259     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11,30,2012,         142,          38,           1,           0,           0,  22.1000004     ,  38.2999992     ,  30.2000008     ,  27.7673016     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.552650401E-002, 0.223302413     , 0.178641930     , 0.216132440E-001, 0.671503972E-002, 0.552650401E-002, 0.292926311     , 0.270579625     ,  0.00000000     , 0.386542328     ,  1.06332457     , 0.764871776     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
12, 1,2012,         142,          38,           1,           0,           0,  27.5000000     ,  37.4000015     ,  32.4500008     ,  26.6842842     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.421899324E-002, 0.223302413     , 0.178641930     , 0.180153102E-001, 0.509056309E-002, 0.421899324E-002, 0.298452795     , 0.246095208     ,  0.00000000     , 0.351564589     ,  1.06332457     , 0.760652781     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
12, 2,2012,         142,          38,           1,           0,           0,  34.7000008     ,  45.5000000     ,  40.0999985     ,  21.3837585     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.509685837E-002, 0.223302413     , 0.178641930     , 0.230780318E-001, 0.576160196E-002, 0.509685837E-002, 0.302671790     , 0.227403457     ,  0.00000000     , 0.324862086     ,  1.06332457     , 0.755555928     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
12, 3,2012,         142,          38,           1,           0,           0,  37.4000015     ,  47.2999992     ,  42.3499985     ,  14.9922476     ,  2812.51123     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.463922322E-002, 0.223302413     , 0.178641930     , 0.231723860E-001, 0.516162254E-002, 0.463922322E-002, 0.307768643     , 0.204822465     ,  0.00000000     , 0.292603526     ,  1.06332457     , 0.750916719     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
12, 4,2012,         142,          38,           1,           0,           0,  32.0000000     ,  53.5999985     ,  42.7999992     ,  8.54248047     ,  2813.14600     , 0.328000009     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.343633182E-001, 0.343633220E-001,  0.00000000     , 0.312407851     , 0.184269011     ,  0.00000000     , 0.263241449     ,  1.06332457     , 0.769026935     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
12, 5,2012,         142,          38,           1,           0,           0,  15.8000002     ,  39.2000008     ,  27.5000000     ,  10.7862062     ,  2813.14600     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.492677343E-009, 0.223302413     , 0.178641930     , 0.228492413E-001, 0.228492394E-001, 0.492677343E-009, 0.294297636     , 0.264504139     ,  0.00000000     , 0.377863062     ,  1.06332457     , 0.769026935     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
