month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 3,26,2013,           5,           3,           5,           0,           0,  23.0000000    ,  36.5000000    ,  29.7500000    ,  27.2529373    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.944491196E-02,  0.00000000    ,  1.03018243    , 0.671699391    , 0.472245589E-01, 0.944471359E-02, 0.944491196E-02, 0.386768341    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.49278688    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,27,2013,           5,           3,           5,           0,           0,  25.7000008    ,  39.2000008    ,  32.4500008    ,  26.4353504    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.71456623    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.104011148E-01,  0.00000000    ,  1.03018243    , 0.666695268    , 0.520055741E-01, 0.104011148E-01, 0.104011148E-01, 0.396213055    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.71860647    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,28,2013,           5,           3,           5,           0,           0,  17.6000004    ,  41.9000015    ,  29.7500000    ,  25.6693726    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.71456623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.129177021E-01, 0.549002290E-01,  1.03018243    , 0.653525146    , 0.645885095E-01, 0.678181648E-01, 0.678179339E-01, 0.170393467    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.65078831    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,29,2013,           5,           3,           5,           0,           0,  18.5000000    ,  45.5000000    ,  32.0000000    ,  24.8992920    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.71456623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.147835864E-01, 0.460443720E-01,  1.03018243    , 0.643760362    , 0.739179328E-01, 0.608277321E-01, 0.608279593E-01, 0.238211632    , 0.622912053    ,  1.00000000    , 0.732837753    ,  5.88899994    ,  5.58996058    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,30,2013,           5,           3,           5,           0,           0,  24.7999992    ,  47.2999992    ,  36.0499992    ,  24.1523132    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.21259785    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.153434323E-01, 0.226832926E-01,  1.03018243    , 0.640830507    , 0.767171606E-01, 0.380267240E-01, 0.380267240E-01, 0.299039364    , 0.295674289    ,  1.00000000    , 0.347852125    ,  5.88899994    ,  5.88899994    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.164902210    ,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    , 0.501968503    
 3,31,2013,           5,           3,           5,           0,           0,  29.2999992    ,  44.5999985    ,  36.9499969    ,  23.4277439    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.91732240    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.130875511E-01, 0.556220897E-01,  1.03018243    , 0.652636269    , 0.654377565E-01, 0.687096417E-01, 0.687096417E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.344676018    ,  0.00000000    , 0.413385779    , 0.236220494    ,  0.00000000    ,  0.00000000    , 0.501968503    
 4, 1,2013,           5,           3,           5,           0,           0,  21.2000008    ,  38.2999992    ,  29.7500000    ,  22.7766876    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.91732240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.112441303E-01, 0.477875508E-01,  1.03018243    , 0.662283494    , 0.562206507E-01, 0.590314865E-01, 0.590316802E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.82996845    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    
 4, 2,2013,           5,           3,           5,           0,           0,  18.5000000    ,  32.0000000    ,  25.2500000    ,  22.2487106    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.91732240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.855749752E-02, 0.363693610E-01,  1.03018243    , 0.676343523    , 0.427874848E-01, 0.449266434E-01, 0.449268594E-01, 0.590314865E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.78504181    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    
 4, 3,2013,           5,           3,           5,           0,           0,  15.8000002    ,  36.5000000    ,  26.1499996    ,  21.7158623    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.91732240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.110705746E-01, 0.470499359E-01,  1.03018243    , 0.663191769    , 0.553528704E-01, 0.581207275E-01, 0.581205115E-01, 0.103958130    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.72692108    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    
 4, 4,2013,           5,           3,           5,           0,           0,  22.1000004    ,  42.7999992    ,  32.4500008    ,  21.0643864    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.56299162    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.138531169E-01, 0.588757396E-01,  1.03018243    , 0.648629817    , 0.692655817E-01, 0.727288574E-01, 0.727288574E-01, 0.162078857    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119523048    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330689    
 4, 5,2013,           5,           3,           5,           0,           0,  24.7999992    ,  47.2999992    ,  36.0499992    ,  20.4324551    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.06102324    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.161807407E-01, 0.687681437E-01,  1.03018243    , 0.636448600    , 0.809037015E-01, 0.849488825E-01, 0.849488825E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    , 0.878490333E-03,  0.00000000    , 0.878490333E-03, 0.416141033    ,  0.00000000    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330689    
 4, 6,2013,           5,           3,           5,           0,           0,  27.5000000    ,  43.7000008    ,  35.5999985    ,  19.8194828    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  2.79527521    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.136731239E-01, 0.581107736E-01,  1.03018243    , 0.649571777    , 0.683656186E-01, 0.717839003E-01, 0.717839003E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.312074184    ,  0.00000000    , 0.501968503    , 0.383858293    ,  0.00000000    ,  0.00000000    , 0.354330689    
 4, 7,2013,           5,           3,           5,           0,           0,  30.2000008    ,  48.2000008    ,  39.2000008    ,  19.2248974    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  2.26377916    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.160005447E-01, 0.680023134E-01,  1.03018243    , 0.637391621    , 0.800027251E-01, 0.840028599E-01, 0.840028599E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.672010109E-01,  0.00000000    , 0.672010109E-01, 0.498402596    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    ,  0.00000000    , 0.354330689    
 4, 8,2013,           5,           3,           5,           0,           0,  33.7999992    ,  44.5999985    ,  39.1999969    ,  18.6481113    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.85039341    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.124954507E-01, 0.531056635E-01,  1.03018243    , 0.655734925    , 0.624772534E-01, 0.656011105E-01, 0.656011105E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.195212942E-01,  0.00000000    , 0.195212942E-01, 0.328263283    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    , 0.413385779    , 0.354330689    
 4, 9,2013,           5,           3,           5,           0,           0,  32.9000015    ,  41.0000000    ,  36.9500008    ,  18.0884418    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    , 0.275590539    ,  1.55511785    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.102831041E-01, 0.437031873E-01,  1.03018243    , 0.667312860    , 0.514155179E-01, 0.539862923E-01, 0.539862923E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.485132597E-01,  0.00000000    , 0.485132597E-01, 0.468366623    ,  0.00000000    , 0.501968503    , 0.383858293    , 0.649606347    , 0.413385779    , 0.570866108    
 4,10,2013,           5,           3,           5,           0,           0,  28.3999996    ,  38.2999992    ,  33.3499985    ,  17.5455112    ,  0.00000000    , 0.328000009    ,  1.57480311    ,  0.00000000    ,  0.00000000    ,  2.92322803    , 0.206692889    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.103433765E-01, 0.439593494E-01,  1.03018243    , 0.666997432    , 0.517168827E-01, 0.543027259E-01, 0.543027259E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.797376386E-03,  0.00000000    , 0.797376386E-03, 0.151592731    ,  0.00000000    , 0.206692889    , 0.383858293    , 0.649606347    , 0.413385779    , 0.570866108    
 4,11,2013,           5,           3,           5,           0,           0,  29.2999992    ,  35.5999985    ,  32.4499969    ,  17.0191460    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  2.96259809    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.809140876E-02, 0.343884863E-01,  1.03018243    , 0.678782715    , 0.404570438E-01, 0.424798951E-01, 0.424798951E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.756301880E-01,  0.00000000    , 0.206692889    , 0.118110187    , 0.649606347    , 0.413385779    , 0.570866108    
 4,12,2013,           5,           3,           5,           0,           0,  29.2999992    ,  33.7999992    ,  31.5499992    ,  16.5310707    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  3.23818874    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.670009432E-02, 0.284753982E-01,  1.03018243    , 0.686063919    , 0.335004702E-01, 0.351753235E-01, 0.351754911E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85382462    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    , 0.413385779    , 0.570866108    
 4,13,2013,           5,           3,           5,           0,           0,  26.6000004    ,  36.5000000    ,  31.5499992    ,  16.0531235    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  3.31692886    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.100128595E-01, 0.425546505E-01,  1.03018243    , 0.668727137    , 0.500642955E-01, 0.525674820E-01, 0.525675118E-01, 0.351753235E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80125713    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    ,  0.00000000    , 0.570866108    
 4,14,2013,           5,           3,           5,           0,           0,  23.8999996    ,  36.5000000    ,  30.2000008    ,  15.6390057    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.31692886    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.108935405E-01, 0.462975428E-01,  1.03018243    , 0.664118246    , 0.544677004E-01, 0.571908951E-01, 0.571910813E-01, 0.877428055E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74406624    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.206692889    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,15,2013,           5,           3,           5,           0,           0,  29.2999992    ,  40.0999985    ,  34.6999969    ,  15.1698360    ,  0.00000000    , 0.328000009    , 0.629921257    ,  0.00000000    ,  0.00000000    ,  3.68110204    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.116707832E-01, 0.496008247E-01,  1.03018243    , 0.660050679    , 0.583539158E-01, 0.612716079E-01, 0.612716079E-01, 0.144933701    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.595426559E-01,  0.00000000    , 0.265747994    , 0.118110187    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,16,2013,           5,           3,           5,           0,           0,  31.1000004    ,  51.7999992    ,  41.4500008    ,  14.7147417    , 0.227290750    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.03149581    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.194351934E-01, 0.825995654E-01,  1.03018243    , 0.619416988    , 0.971759632E-01, 0.102034763    , 0.102034763    ,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.547571659    ,  0.00000000    , 0.265747994    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,17,2013,           5,           3,           5,           0,           0,  29.2999992    ,  45.5000000    ,  37.4000015    ,  14.2732992    , 0.227290750    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.58858252    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.156243211E-01, 0.664033592E-01,  1.03018243    , 0.639360527    , 0.781216025E-01, 0.820276812E-01, 0.820276812E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    , 0.865661568E-04,  0.00000000    , 0.865661568E-04, 0.360799313    ,  0.00000000    , 0.265747994    , 0.649606287    , 0.442913383    ,  0.00000000    ,  0.00000000    
 4,18,2013,           5,           3,           5,           0,           0,  33.7999992    ,  39.2000008    ,  36.5000000    ,  13.8450956    , 0.227290750    , 0.328000009    , 0.275590539    ,  0.00000000    , 0.275590539    ,  2.35236192    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.886475202E-02, 0.376751944E-01,  1.03018243    , 0.674735556    , 0.443237610E-01, 0.465399474E-01, 0.465399474E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.362795256E-01,  0.00000000    , 0.362795256E-01, 0.428991318    ,  0.00000000    , 0.265747994    , 0.649606287    , 0.442913383    , 0.511811018    ,  0.00000000    
