month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 8,10,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.126365781    , 0.121311150    ,  44.8786583    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.551181078    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  54.5000000    ,  61.2500000    ,  0.00000000    ,  2.71349978    ,  2.71349978    , 0.230872318    , 0.230872322    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.198997602    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5766.70654    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.121311150    ,  1.68674512    ,  2.71349989    ,  1.00000000    , 0.779289030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.621612379    , 0.121311150    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.57480311    
 8,11,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.177330717    , 0.170237482    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  49.0999985    ,  62.1499977    ,  0.00000000    ,  2.54326230    ,  2.71349978    ,-0.170237482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5778.92773    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.170237482    ,  1.54623908    ,  2.71349989    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569832003    , 0.170237482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.57480311    
 8,12,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.177056298    , 0.169974044    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  50.8999977    ,  63.5000000    ,  0.00000000    ,  2.37328826    ,  2.71349978    ,-0.169974044    , 0.170237482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5842.42773    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.169974044    ,  1.54699563    ,  2.71349989    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.570110813    , 0.169974044    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.57480311    
 8,13,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.162966326    , 0.156447664    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  54.5000000    ,  64.8499985    ,  0.00000000    ,  2.21684060    ,  2.71349978    ,-0.156447664    , 0.340211526    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5907.27783    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.156447664    ,  1.58584050    ,  2.71349989    ,  1.00000000    , 0.872688296E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.584426225    , 0.156447664    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.57480311    
 8,14,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.187465176    , 0.179966569    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  55.3999977    ,  68.0000000    ,  0.00000000    ,  2.03687403    ,  2.71349978    ,-0.179966569    , 0.496659189    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5975.27783    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.179966569    ,  1.51829923    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.559535393    , 0.179966569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    
 8,15,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.185912192    , 0.178475693    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  53.5999985    ,  66.6499939    ,  0.00000000    ,  1.85839833    ,  2.71349978    ,-0.178475693    , 0.676625758    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6041.92773    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.178475693    ,  1.52258067    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561113225    , 0.178475693    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,16,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.178540006    , 0.171398401    ,  44.8786583    , 0.472440958    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.472440958    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  58.0999985    ,  69.3499985    ,  0.00000000    ,  2.15944089    ,  2.71349978    , 0.301042557    , 0.855101451    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6111.27783    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.171398401    ,  1.54290517    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.568603366    , 0.171398401    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    ,  0.00000000    ,  0.00000000    , 0.472440958    
 8,17,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.154444888    , 0.148267090    ,  44.8786583    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  49.0999985    ,  60.3499985    ,  0.00000000    ,  2.16865411    ,  2.71349978    , 0.921322405E-02, 0.554058895    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6121.70459    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.148267090    ,  1.60933338    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.593084005    , 0.148267090    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.157480314    ,  0.00000000    , 0.629921257    
 8,18,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.167188913    , 0.160501346    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  43.7000008    ,  58.0999985    ,  0.00000000    ,  2.00815277    ,  2.71349978    ,-0.160501346    , 0.544845670    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6131.08447    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.160501346    ,  1.57419918    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.580136077    , 0.160501346    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.157480314    ,  0.00000000    , 0.629921257    
 8,19,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.169178382    , 0.162411243    ,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  49.0999985    ,  62.1499977    ,  0.00000000    ,  1.92448168    ,  2.71349978    ,-0.836710855E-01, 0.705347016    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6143.30566    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.162411243    ,  1.56871438    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578114776    , 0.162411243    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.472440958    , 0.157480314    ,  0.00000000    , 0.708661437    
 8,20,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.174126074    , 0.167161033    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  45.5000000    ,  60.3499985    ,  0.00000000    ,  1.75732065    ,  2.71349978    ,-0.167161033    , 0.789018102    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6154.41113    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.167161033    ,  1.55507401    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.573087921    , 0.167161033    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.472440958    , 0.157480314    ,  0.00000000    , 0.708661437    
 8,21,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.175571248    , 0.168548390    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  46.4000015    ,  61.2500000    ,  0.00000000    ,  1.58877226    ,  2.71349978    ,-0.168548390    , 0.956179135    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6166.19971    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.168548390    ,  1.55108979    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.571619624    , 0.168548390    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.236220479    
 8,22,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.190165535    , 0.182558909    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  49.0999985    ,  64.8499985    ,  0.00000000    ,  1.40621335    ,  2.71349978    ,-0.182558909    ,  1.12472752    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6181.11426    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.182558909    ,  1.51085457    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.556791829    , 0.182558909    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,23,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.196888953    , 0.189013392    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  56.2999992    ,  70.6999969    ,  0.00000000    ,  1.21719996    ,  2.71349978    ,-0.189013392    ,  1.30728643    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6251.81445    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.189013392    ,  1.49231867    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.549960835    , 0.189013392    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,24,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.184926420    , 0.174079806    ,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578740180    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  64.4000015    ,  75.6500015    ,  0.00000000    ,  1.62186033    ,  2.71349978    , 0.404660374    ,  1.49629983    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  6327.46436    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.941999972    ,  0.00000000    ,  1.87500000    ,  1.83836055    , 0.174079806    ,  1.49549244    ,  2.66047528    , 0.999306101    ,  0.00000000    ,  0.00000000    , 0.448497534E-01,  0.00000000    ,  0.00000000    , 0.562114769    , 0.174079806    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,25,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.205963314    , 0.190310091    ,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  59.0000000    ,  73.8499985    ,  0.00000000    ,  1.47092032    ,  2.71349978    ,-0.150940016    ,  1.09163945    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6401.31445    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.923999965    ,  0.00000000    ,  1.87500000    ,  1.80172086    , 0.190310091    ,  1.40995604    ,  2.60745032    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.887155533E-01,  0.00000000    ,  0.00000000    , 0.540741285    , 0.190310091    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 8,26,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.194107994    , 0.175861835    ,  44.8786583    , 0.708661437    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    , 0.708661437    , 0.708661437    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  63.5000000    ,  76.0999985    ,  0.00000000    ,  2.00371992    ,  2.71349978    , 0.532799602    ,  1.24257946    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6477.41455    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.905999959    ,  0.00000000    ,  1.87500000    ,  1.76508141    , 0.175861835    ,  1.41205151    ,  2.55442571    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.131595314    ,  0.00000000    ,  0.00000000    , 0.552786290    , 0.175861835    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.708661437    ,  0.00000000    ,  0.00000000    , 0.826771677    
 8,27,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.159431115    , 0.141574830    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  57.2000008    ,  68.0000000    ,  0.00000000    ,  1.86214509    ,  2.71349978    ,-0.141574830    , 0.709779862    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6545.41455    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.888000011    ,  0.00000000    ,  1.87500000    ,  1.72844219    , 0.141574830    ,  1.47086907    ,  2.50140144    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.173486769    ,  0.00000000    ,  0.00000000    , 0.588017999    , 0.141574830    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.708661437    ,  0.00000000    ,  0.00000000    , 0.826771677    
 8,28,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.181054756    , 0.157517642    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  54.5000000    ,  68.4499969    ,  0.00000000    ,  1.70462745    ,  2.71349978    ,-0.157517642    , 0.851354692    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6613.86475    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.870000005    ,  0.00000000    ,  1.87500000    ,  1.69180274    , 0.157517642    ,  1.38589973    ,  2.44837683    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.214388013    ,  0.00000000    ,  0.00000000    , 0.566048380    , 0.157517642    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.708661437    ,  0.00000000    ,  0.00000000    , 0.826771677    
 8,29,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.163312107    , 0.139141917    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  59.8999977    ,  70.6999969    ,  0.00000000    ,  1.56548553    ,  2.71349978    ,-0.139141917    ,  1.00887233    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6684.56494    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.851999998    ,  0.00000000    ,  1.87500000    ,  1.65516329    , 0.139141917    ,  1.39906513    ,  2.39535221    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.254296660    ,  0.00000000    ,  0.00000000    , 0.584074911    , 0.139141917    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.708661437    ,  0.00000000    ,  0.00000000    , 0.748031497    
 8,30,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.179422081    , 0.149638012    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  63.5000000    ,  75.1999969    ,  0.00000000    ,  1.41584752    ,  2.71349978    ,-0.149638012    ,  1.14801425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6759.76514    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.833999991    ,  0.00000000    ,  1.87500000    ,  1.61852360    , 0.149638012    ,  1.32975600    ,  2.34232725    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.293210387    ,  0.00000000    ,  0.00000000    , 0.567707178    , 0.149638012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  0.00000000    ,  0.00000000    , 0.708661437    
 8,31,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.189026400    , 0.151145548    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.91929138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  66.1999969    ,  78.3499985    ,  0.00000000    ,  1.76470197    ,  2.71349978    , 0.348854452    ,  1.29765226    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  6838.11523    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.815999985    ,  0.00000000    ,  1.87500000    ,  1.58188415    , 0.151145548    ,  1.27731455    ,  2.28930264    , 0.979902243    ,  0.00000000    ,  0.00000000    , 0.331126809    ,  0.00000000    ,  0.00000000    , 0.557949189    , 0.151145548    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
