month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 8,10,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.126225874    , 0.245159753    ,  30.0000000    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  0.00000000    ,  1.18110240    ,  0.00000000    , 0.100000001    , 0.472440958    , 0.372440964    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  54.5000000    ,  61.2500000    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.227281213    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5603.80615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.145159751    , 0.820625548    ,  1.06332460    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100000001    , 0.771754500    , 0.145159751    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12047243    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.49291337    
 8,11,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.172786832    , 0.198704854    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  49.0999985    ,  61.6999969    ,  0.00000000    , 0.864619717    ,  1.06332457    ,-0.198704854    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5615.57861    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.198704854    , 0.770323985    ,  1.06332460    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.724448567    , 0.198704854    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12047243    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.49291337    
 8,12,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.172428668    , 0.198292971    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  50.8999977    ,  63.0499954    ,  0.00000000    , 0.666326746    ,  1.06332457    ,-0.198292971    , 0.198704854    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5678.62842    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.198292971    , 0.770710924    ,  1.06332460    ,  1.00000000    , 0.982880579    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.724812462    , 0.198292971    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12047243    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.49291337    
 8,13,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.160291165    , 0.184334829    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  55.3999977    ,  65.2999954    ,  0.00000000    , 0.481991917    ,  1.06332457    ,-0.184334829    , 0.396997824    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5743.92822    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.184334829    , 0.783823526    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.737144164    , 0.184334829    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12047243    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.49291337    
 8,14,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.184748635    , 0.212460920    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  54.5000000    ,  67.0999985    ,  0.00000000    , 0.269530997    ,  1.06332457    ,-0.212460920    , 0.581332654    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5811.02832    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.212460920    , 0.757401198    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.712295375    , 0.212460920    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    
 8,15,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.183160141    , 0.186623573    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  52.7000008    ,  65.7500000    ,  0.00000000    , 0.829074234E-01,  1.06332457    ,-0.186623573    , 0.793793574    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5876.77832    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.186623573    , 0.759117307    ,  1.06332460    , 0.886008149    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.713909285    , 0.186623573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,16,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.171294123    , 0.156048082    ,  30.0000000    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    ,  1.53543293    ,  0.00000000    , 0.100000001    , 0.236220479    , 0.136220485    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  57.2000008    ,  68.0000000    ,  0.00000000    , 0.163079828    ,  1.06332457    , 0.801724046E-01, 0.980417147    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5944.77832    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.560480803E-01, 0.771936615    ,  1.06332460    , 0.284525015    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100000001    , 0.725965159    , 0.560480803E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    ,  0.00000000    , 0.136220485    
 8,17,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.154225782    , 0.145337645    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  49.0999985    ,  60.3499985    ,  0.00000000    , 0.571122617E-01,  1.06332457    ,-0.105967566    , 0.900244743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5955.20508    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.105967566    , 0.790376190    ,  1.06332460    , 0.597472838    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.743306594    , 0.105967566    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    ,  0.00000000    , 0.136220485    
 8,18,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.166943744    , 0.382460319E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  43.7000008    ,  58.0999985    ,  0.00000000    , 0.188662298E-01,  1.06332457    ,-0.382460319E-01,  1.00621231    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5964.58496    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.382460319E-01, 0.776636494    ,  1.06332460    , 0.199213339    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.730385144    , 0.382460319E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    ,  0.00000000    , 0.136220485    
 8,19,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.168922082    , 0.112689173    ,  30.0000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  1.41732275    ,  0.00000000    , 0.100000001    , 0.118110240    , 0.181102380E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  49.0999985    ,  62.1499977    ,  0.00000000    , 0.242872965E-01,  1.06332457    , 0.542106666E-02,  1.04445834    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5976.80615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.126891714E-01, 0.774499221    ,  1.06332460    , 0.653204279E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100000001    , 0.728375153    , 0.126891714E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.136220485    ,  0.00000000    ,  0.00000000    , 0.154330730    
 8,20,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.171262726    , 0.164179094E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  44.5999985    ,  59.4499969    ,  0.00000000    , 0.786938705E-02,  1.06332457    ,-0.164179094E-01,  1.03903727    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5987.25244    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.164179094E-01, 0.771970534    ,  1.06332460    , 0.833599003E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.725997058    , 0.164179094E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.136220485    ,  0.00000000    ,  0.00000000    , 0.154330730    
 8,21,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.175287798    , 0.536458055E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  46.4000015    ,  61.2500000    ,  0.00000000    , 0.250480650E-02,  1.06332457    ,-0.536458055E-02,  1.05545518    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5999.04102    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.536458055E-02, 0.767622097    ,  1.06332460    , 0.266125357E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.721907585    , 0.536458055E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01
 8,22,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.191206619    , 0.176024635E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  48.2000008    ,  64.4000015    ,  0.00000000    , 0.744560151E-03,  1.06332457    ,-0.176024635E-02,  1.06081976    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6013.62207    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.176024635E-02, 0.750424393    ,  1.06332460    , 0.800520899E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.705734063    , 0.176024635E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01
 8,23,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.198328614    , 0.529718411E-03,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  55.3999977    ,  70.2500000    ,  0.00000000    , 0.214841741E-03,  1.06332457    ,-0.529718411E-03,  1.06258001    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6083.87207    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.529718411E-03, 0.742730232    ,  1.06332460    , 0.232253271E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.698498116    , 0.529718411E-03,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01
 8,24,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.182404116    , 0.788887215E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  63.5000000    ,  74.7500000    ,  0.00000000    , 0.662774110E-04,  1.06332457    ,-0.148564330E-03,  1.06310973    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6158.62207    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.148564330E-03, 0.759934070    ,  1.06332460    , 0.708242658E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.714677406    , 0.148564330E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,25,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.207408577    , 0.787880269E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  58.0999985    ,  73.3999939    ,  0.00000000    , 0.184077362E-04,  1.06332457    ,-0.478696747E-04,  1.06325829    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6232.02197    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.478696747E-04, 0.732920805    ,  1.06332460    , 0.200694714E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.689272874    , 0.478696747E-04,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,26,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.184489116    , 0.100012802    ,  30.0000000    , 0.608661413    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  1.80118120    ,  0.00000000    , 0.100000001    , 0.708661437    , 0.608661413    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  63.5000000    ,  75.1999969    ,  0.00000000    , 0.608667020    ,  1.06332457    , 0.608648598    ,  1.06330616    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6307.22217    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.128006768E-04, 0.757681565    ,  1.06332460    , 0.603343086E-04,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100000001    , 0.712559046    , 0.128006768E-04,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  0.00000000    , 0.608661413    
 8,27,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.159122959    , 0.222361479    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  57.2000008    ,  68.0000000    ,  0.00000000    , 0.425675620    ,  1.06332457    ,-0.182991400    , 0.454657550    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6375.22217    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.182991400    , 0.785085584    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.738331062    , 0.182991400    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  0.00000000    , 0.608661413    
 8,28,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.182379752    , 0.209736705    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  53.5999985    ,  68.0000000    ,  0.00000000    , 0.215938915    ,  1.06332457    ,-0.209736705    , 0.637648951    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6443.22217    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.209736705    , 0.759960391    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714702160    , 0.209736705    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  0.00000000    , 0.608661413    
 8,29,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.167474747    , 0.144776747    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  58.0999985    ,  69.8000031    ,  0.00000000    , 0.711621684E-01,  1.06332457    ,-0.144776747    , 0.847385656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6513.02197    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.144776747    , 0.776062832    ,  1.06332460    , 0.751712262    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.729845645    , 0.144776747    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  0.00000000    , 0.608661413    
 8,30,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.185803458    , 0.495190322E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  62.5999985    ,  75.1999969    ,  0.00000000    , 0.216431362E-01,  1.06332457    ,-0.495190322E-01, 0.992162402    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6588.22217    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.495190322E-01, 0.756261632    ,  1.06332460    , 0.231750411    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.711223675    , 0.495190322E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  0.00000000    , 0.608661413    
 8,31,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.186452210    , 0.150788147E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.88976371    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  89.5999985    ,  65.2999954    ,  77.4499969    ,  0.00000000    , 0.656432149E-02,  1.06332457    ,-0.150788147E-01,  1.04168143    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6665.67236    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.150788147E-01, 0.755560761    ,  1.06332460    , 0.703237221E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.710564543    , 0.150788147E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
