month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4,17,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.748512968E-01, 0.748512968E-01,  77.0000000    , 0.413385779    ,  0.00000000    , 0.661518285E-02,  0.00000000    , 0.406770587    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  29.2999992    ,  36.9499969    ,  2.52952671    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.211919278    ,  0.00000000    ,  0.00000000    ,  2307.44995    , 0.218534455    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  16.7159824    ,  1.99874997    , 0.328000009    , 0.748512968E-01, 0.332033840    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.623951082    , 0.336830840E-01, 0.523959063E-01,  0.00000000    ,  0.00000000    , 0.265747994    , 0.561023593    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  1.24015737    
 4,18,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.471896492E-01, 0.471896492E-01,  88.6882248    , 0.433070898    ,  0.00000000    , 0.565901957E-01,  0.00000000    , 0.376480699    ,  0.00000000    , 0.236220494    , 0.236220494    ,  0.00000000    , 0.196850389    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  39.2000008    ,  32.9000015    ,  36.0500031    ,  2.29330611    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.209291041    ,  0.00000000    ,  0.00000000    ,  2343.50000    , 0.265881240    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  16.2144985    ,  1.99874997    , 0.328000009    , 0.471896492E-01, 0.346989430    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.652055316    , 0.212353412E-01, 0.330327526E-01,  0.00000000    ,  0.00000000    , 0.265747994    , 0.561023593    , 0.413385779    , 0.433070898    ,  0.00000000    ,  1.67322826    
 4,19,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.583307631E-01, 0.583307631E-01,  88.6882248    , 0.236220494    ,  0.00000000    , 0.115210097E-01,  0.00000000    , 0.224699482    , 0.236220479    , 0.236220494    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  39.2000008    ,  28.3999996    ,  33.7999992    ,  2.29330611    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.463687256E-01,  0.00000000    ,  0.00000000    ,  2377.30005    , 0.578897372E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  15.7280550    ,  1.99874997    , 0.328000009    , 0.583307631E-01, 0.340965858    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640735945    , 0.262488425E-01, 0.408315323E-01,  0.00000000    ,  0.00000000    , 0.265747994    , 0.561023593    , 0.413385779    , 0.433070898    , 0.236220494    ,  1.90944874    
 4,20,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.650482625E-01, 0.650482625E-01,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  38.2999992    ,  21.2000008    ,  29.7500000    ,  2.29330611    ,  3.21709392    ,  3.24277210    ,-0.256781839E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2407.05005    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.459999979    ,  15.4500284    ,  1.99874997    , 0.351867855    , 0.256781839E-01, 0.361881021    , 0.570870423    ,  1.00000000    ,  1.00000000    , 0.689999998    ,  1.00000000    ,  0.00000000    , 0.393700786E-01, 0.633910965    , 0.299221985E-01, 0.448832996E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.413385779    , 0.433070898    , 0.236220494    ,  1.64370072    
 4,21,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.694203749E-01, 0.694203749E-01,  77.0000000    , 0.295275599    ,  0.00000000    , 0.789909973E-03,  0.00000000    , 0.294485688    ,  0.00000000    , 0.295275599    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  25.7000008    ,  33.3499985    ,  1.99803054    ,  3.24277210    ,  3.24277210    , 0.256781839E-01, 0.256781839E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.793871358E-01,  0.00000000    ,  0.00000000    ,  2440.40015    , 0.801770464E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.469999999    ,  14.9865217    ,  1.99874997    , 0.375735760    , 0.694203749E-01, 0.383720284    , 0.609593714    ,  1.00000000    ,  1.00000000    , 0.679999977    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.629468899    , 0.326275751E-01, 0.472058542E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    , 0.413385779    , 0.433070898    , 0.236220494    ,  1.37795269    
 4,22,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.689873770E-01, 0.689873770E-01,  59.4764595    , 0.560236156    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.560236156    ,  0.00000000    , 0.413385779    , 0.413385779    , 0.500000007E-01, 0.196850389    , 0.146850392    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  33.7999992    ,  39.1999969    ,  1.58464479    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.421248794    ,  0.00000000    ,  0.00000000    ,  2479.60010    , 0.421248794    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.479999989    ,  14.5367699    ,  1.99874997    , 0.399603575    , 0.189873762E-01, 0.408380511    , 0.648316859    ,  1.00000000    ,  1.00000000    , 0.669999987    ,  1.00000000    ,  0.00000000    , 0.500000007E-01, 0.629908825    , 0.331139416E-01, 0.462215431E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    , 0.560236156    , 0.433070898    , 0.236220494    ,  1.52480316    
 4,23,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.850287378E-01, 0.850287378E-01,  77.0000000    , 0.688188970    ,  0.00000000    , 0.401566699E-01,  0.00000000    , 0.648032308    ,  0.00000000    , 0.501968503    , 0.501968503    , 0.500000007E-01, 0.236220479    , 0.186220482    , -9999.00000    , -9999.00000    ,  0.00000000    ,  47.2999992    ,  31.1000004    ,  39.2000008    ,  1.08267629    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.493003547    ,  0.00000000    ,  0.00000000    ,  2518.80005    , 0.533160210    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.489999980    ,  14.0993910    ,  1.99874997    , 0.423471421    , 0.350287370E-01, 0.421575198    , 0.687040053    ,  1.00000000    ,  1.00000000    , 0.659999996    , 0.999999940    ,  0.00000000    , 0.500000007E-01, 0.613610802    , 0.416640788E-01, 0.561189651E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    , 0.560236156    , 0.688188970    , 0.236220494    ,  1.77992117    
 4,24,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.798440203E-01, 0.798440203E-01,  77.0000000    , 0.383858293    ,  0.00000000    , 0.464416435E-02,  0.00000000    , 0.379214138    ,  0.00000000    , 0.383858293    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  43.7000008    ,  25.7000008    ,  34.7000008    , 0.698817968    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.179370105    ,  0.00000000    ,  0.00000000    ,  2553.50000    , 0.184014276    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.500000000    ,  13.6702795    ,  1.99874997    , 0.447339326    , 0.798440203E-01, 0.449159311    , 0.725763343    ,  1.00000000    ,  1.00000000    , 0.649999976    , 0.999999881    ,  0.00000000    ,  0.00000000    , 0.618878475    , 0.399220102E-01, 0.518986098E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    , 0.560236156    , 0.688188970    , 0.383858293    ,  1.92755902    
 4,25,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.951660275E-01, 0.951660275E-01,  77.0000000    , 0.668503881    ,  0.00000000    , 0.368921347E-01,  0.00000000    , 0.631611764    ,  0.00000000    , 0.561023593    , 0.561023593    , 0.500000007E-01, 0.157480314    , 0.107480317    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  29.2999992    ,  39.1999969    , 0.137794375    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.466445744    ,  0.00000000    ,  0.00000000    ,  2592.69995    , 0.503337860    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.509999990    ,  13.1452732    ,  1.99874997    , 0.471207142    , 0.451660268E-01, 0.461223349    , 0.764486488    ,  1.00000000    ,  1.00000000    , 0.639999986    , 0.999999583    ,  0.00000000    , 0.500000007E-01, 0.603311316    , 0.485346727E-01, 0.609062575E-01,  0.00000000    ,  0.00000000    , 0.668503881    , 0.295275599    , 0.560236156    , 0.688188970    , 0.383858293    ,  2.59606290    
 4,26,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.119436972    , 0.119436972    ,  88.6882248    , 0.137794375    ,  0.00000000    , 0.137209753E-02,  0.00000000    , 0.136422276    ,  0.00000000    , 0.797244072    , 0.137794375    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  32.0000000    ,  44.1500015    ,  0.00000000    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.563553832E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2636.84985    , 0.137209753E-02,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.519999981    ,  9.39894867    ,  1.99874997    , 0.495074987    , 0.800668932E-01, 0.464778918    , 0.803209682    ,  1.00000000    ,  1.00000000    , 0.629999995    , 0.999998987    ,  0.00000000    , 0.393700786E-01, 0.578652037    , 0.621072240E-01, 0.752452910E-01,  0.00000000    ,  0.00000000    , 0.668503881    , 0.137794375    , 0.560236156    , 0.688188970    , 0.383858293    ,  2.43858171    
 4,27,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.165276930    , 0.165276930    ,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  40.0999985    ,  54.9499969    ,  0.00000000    ,  3.07749517    ,  3.24277210    ,-0.165276930    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2691.79980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.529999971    ,  0.00000000    ,  1.99874997    , 0.518942833    , 0.165276930    , 0.447974499    , 0.841932876    ,  1.00000000    ,  1.00000000    , 0.620000005    , 0.999997795    ,  0.00000000    ,  0.00000000    , 0.532078639    , 0.875967667E-01, 0.102471694    ,  0.00000000    ,  0.00000000    , 0.668503881    , 0.137794375    ,  0.00000000    , 0.688188970    , 0.383858293    ,  1.87834561    
 4,28,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.170106366    , 0.170106366    ,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  40.0999985    ,  55.3999977    ,  0.00000000    ,  2.90738881    ,  3.24277210    ,-0.170106366    , 0.165276930    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2747.19971    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.539999962    ,  0.00000000    ,  1.99874997    , 0.542810678    , 0.170106366    , 0.464257161    , 0.880656069    ,  1.00000000    ,  1.00000000    , 0.610000014    , 0.999995470    ,  0.00000000    ,  0.00000000    , 0.527171932    , 0.918574333E-01, 0.103764884    ,  0.00000000    ,  0.00000000    , 0.668503881    , 0.137794375    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  1.19015658    
 4,29,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.163575396    , 0.163575396    ,  59.4764595    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  1.29921257    ,  0.00000000    , 0.500000007E-01, 0.787401572E-01, 0.287401564E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  47.2999992    ,  59.4499969    ,  0.00000000    ,  2.82255357    ,  3.24277210    ,-0.848352388E-01, 0.335383296    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2806.64966    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.550000012    ,  0.00000000    ,  1.99874997    , 0.566678643    , 0.113575395    , 0.490771555    , 0.919379456    ,  1.00000000    ,  1.00000000    , 0.599999964    , 0.999991477    ,  0.00000000    , 0.500000007E-01, 0.533807398    , 0.899664685E-01, 0.981452316E-01,  0.00000000    ,  0.00000000    , 0.668503881    , 0.137794375    ,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.835038424    
 4,30,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.167843729    , 0.167843729    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  51.7999992    ,  63.0499954    ,  0.00000000    ,  2.65470984    ,  3.24277210    ,-0.167843729    , 0.420218535    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2869.69971    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.560000002    ,  0.00000000    ,  1.99874997    , 0.590546489    , 0.167843729    , 0.507287349    , 0.958102650    ,  1.00000000    ,  1.00000000    , 0.589999974    , 0.999984920    ,  0.00000000    ,  0.00000000    , 0.529470771    , 0.939924866E-01, 0.990277976E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.137794375    ,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.166534528    
 5, 1,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.191119313    , 0.179476202    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  44.5999985    ,  60.3499985    ,  0.00000000    ,  2.47523364    ,  3.24277210    ,-0.179476202    , 0.588062264    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2930.04980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.569999993    ,  0.00000000    ,  1.99874997    , 0.614414275    , 0.179476202    , 0.504217168    , 0.996825747    , 0.829791991    , 0.803617129    , 0.466097921    , 0.999974549    ,  0.00000000    ,  0.00000000    , 0.505822778    , 0.903958902E-01, 0.890803114E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01
 5, 2,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.123656966    , 0.788479298E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  34.7000008    ,  45.9500008    ,  0.00000000    ,  2.39638571    ,  3.24277210    ,-0.788479298E-01, 0.767538466    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2975.99976    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.579999983    ,  0.00000000    ,  1.99874997    , 0.638282120    , 0.788479298E-01, 0.594782573    ,  1.03554894    , 0.608054259    , 0.499934878    , 0.284962877    , 0.999958873    ,  0.00000000    ,  0.00000000    , 0.574364523    , 0.436102822E-01, 0.352376439E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01
 5, 3,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.646989122E-01, 0.646989122E-01,  59.4764595    , 0.225590542    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    ,  0.00000000    , 0.295275599    ,  0.00000000    , 0.500000007E-01, 0.275590539    , 0.225590542    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  31.1000004    ,  36.0499992    ,  0.00000000    ,  2.60727734    ,  3.24277210    , 0.210891634    , 0.846386395    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3012.04980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.589999974    ,  0.00000000    ,  1.99874997    , 0.662149966    , 0.146989115E-01, 0.681374188    ,  1.07427213    , 0.580011072    , 0.366520438    , 0.205251446    , 0.999935865    ,  0.00000000    , 0.500000007E-01, 0.634265905    , 0.221403893E-01, 0.132795451E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.287401564E-01, 0.254330695    
 5, 4,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.112248726    , 0.112248726    ,  59.4764595    , 0.264960617    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.738188982    ,  0.00000000    , 0.500000007E-01, 0.314960629    , 0.264960617    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  35.5999985    ,  45.0499992    ,  0.00000000    ,  2.80998923    ,  3.24277210    , 0.202711895    , 0.635494765    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3057.09985    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.599999964    ,  0.00000000    ,  1.99874997    , 0.686017811    , 0.622487254E-01, 0.652165505    ,  1.11299533    ,  1.00000000    , 0.723359086    , 0.397847506    , 0.999902964    ,  0.00000000    , 0.500000007E-01, 0.585955294    , 0.673492327E-01, 0.446578749E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.264960617    , 0.490551174    
