#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
9/10/2012	9	10	2012	73.22	0	-9999	83.12	62.78	-9999	-9999	-9999
9/11/2012	9	11	2012	73.58	0	-9999	83.84	64.76	-9999	-9999	-9999
9/12/2012	9	12	2012	78.8	0	-9999	93.2	65.66	-9999	-9999	-9999
9/13/2012	9	13	2012	69.44	0.071	-9999	75.38	61.7	-9999	-9999	-9999
9/14/2012	9	14	2012	69.08	0	-9999	78.8	59.72	-9999	-9999	-9999
9/15/2012	9	15	2012	72.68	0	-9999	83.66	63.86	-9999	-9999	-9999
9/16/2012	9	16	2012	70.52	0	-9999	82.4	59.18	-9999	-9999	-9999
9/17/2012	9	17	2012	70.34	0	-9999	81.5	60.08	-9999	-9999	-9999
9/18/2012	9	18	2012	70.52	0	-9999	80.6	58.82	-9999	-9999	-9999
9/19/2012	9	19	2012	74.84	0	-9999	86.54	64.58	-9999	-9999	-9999
9/20/2012	9	20	2012	71.42	0	-9999	80.24	62.6	-9999	-9999	-9999
9/21/2012	9	21	2012	70.34	0	-9999	80.96	61.88	-9999	-9999	-9999
9/22/2012	9	22	2012	72.86	0	-9999	84.2	62.6	-9999	-9999	-9999
9/23/2012	9	23	2012	77.9	0	-9999	101.84	63.14	-9999	-9999	-9999
9/24/2012	9	24	2012	78.8	0	-9999	100.4	64.4	-9999	-9999	-9999
9/25/2012	9	25	2012	74.66	0	-9999	82.94	68.36	-9999	-9999	-9999
9/26/2012	9	26	2012	78.62	0	-9999	87.98	66.92	-9999	-9999	-9999
9/27/2012	9	27	2012	75.2	0	-9999	85.1	64.94	-9999	-9999	-9999
9/28/2012	9	28	2012	77.18	0	-9999	84.74	73.76	-9999	-9999	-9999
9/29/2012	9	29	2012	80.24	0.11	-9999	95	70.52	-9999	-9999	-9999
9/30/2012	9	30	2012	70.16	0.732	-9999	78.44	64.94	-9999	-9999	-9999
10/1/2012	10	1	2012	70.16	0.039	-9999	80.42	62.96	-9999	-9999	-9999
10/2/2012	10	2	2012	72.5	0	-9999	82.76	64.04	-9999	-9999	-9999
10/3/2012	10	3	2012	69.62	0	-9999	82.04	60.62	-9999	-9999	-9999
10/4/2012	10	4	2012	67.64	0	-9999	79.34	57.74	-9999	-9999	-9999
10/5/2012	10	5	2012	67.28	0	-9999	78.62	57.02	-9999	-9999	-9999
10/6/2012	10	6	2012	68.72	0	-9999	78.98	59.18	-9999	-9999	-9999
10/7/2012	10	7	2012	72.5	0	-9999	84.56	59.72	-9999	-9999	-9999
10/8/2012	10	8	2012	74.66	0	-9999	83.84	68	-9999	-9999	-9999
10/9/2012	10	9	2012	74.48	0	-9999	85.64	63.86	-9999	-9999	-9999
10/10/2012	10	10	2012	75.02	0	-9999	84.74	67.64	-9999	-9999	-9999
10/11/2012	10	11	2012	72.68	0	-9999	80.6	64.94	-9999	-9999	-9999
10/12/2012	10	12	2012	74.12	0	-9999	85.28	64.04	-9999	-9999	-9999
10/13/2012	10	13	2012	68.54	0	-9999	78.98	61.88	-9999	-9999	-9999
10/14/2012	10	14	2012	68	0	-9999	81.32	61.7	-9999	-9999	-9999
10/15/2012	10	15	2012	66.56	0.071	-9999	81.5	56.66	-9999	-9999	-9999
10/16/2012	10	16	2012	64.94	0	-9999	75.2	55.58	-9999	-9999	-9999
10/17/2012	10	17	2012	63.5	0	-9999	75.2	52.52	-9999	-9999	-9999
10/18/2012	10	18	2012	66.2	0	-9999	75.56	52.16	-9999	-9999	-9999
10/19/2012	10	19	2012	72.32	0.039	-9999	73.76	71.06	-9999	-9999	-9999
10/20/2012	10	20	2012	71.96	0.008	-9999	73.76	71.06	-9999	-9999	-9999
10/21/2012	10	21	2012	71.96	0	-9999	75.2	68.9	-9999	-9999	-9999
10/22/2012	10	22	2012	71.78	0.008	-9999	82.94	65.66	-9999	-9999	-9999
10/23/2012	10	23	2012	68.9	0.016	-9999	78.8	61.34	-9999	-9999	-9999
10/24/2012	10	24	2012	62.24	0.024	-9999	72.32	55.4	-9999	-9999	-9999
10/25/2012	10	25	2012	62.24	0	-9999	74.66	54.68	-9999	-9999	-9999
10/26/2012	10	26	2012	64.04	0.055	-9999	71.24	55.94	-9999	-9999	-9999
10/27/2012	10	27	2012	65.48	0.835	-9999	73.94	59.18	-9999	-9999	-9999
10/28/2012	10	28	2012	54.68	0.024	-9999	61.34	48.02	-9999	-9999	-9999
10/29/2012	10	29	2012	52.16	0.331	-9999	58.64	46.22	-9999	-9999	-9999
10/30/2012	10	30	2012	54.68	0	-9999	64.58	43.16	-9999	-9999	-9999
10/31/2012	10	31	2012	59.72	0.283	-9999	65.48	52.34	-9999	-9999	-9999
11/1/2012	11	1	2012	65.48	0	-9999	73.04	60.44	-9999	-9999	-9999
11/2/2012	11	2	2012	62.06	0	-9999	74.3	51.26	-9999	-9999	-9999
11/3/2012	11	3	2012	59.54	0	-9999	69.98	48.02	-9999	-9999	-9999
11/4/2012	11	4	2012	70.34	0	-9999	80.78	57.38	-9999	-9999	-9999
11/5/2012	11	5	2012	69.08	0	-9999	77.18	53.42	-9999	-9999	-9999
11/6/2012	11	6	2012	58.82	0	-9999	66.2	52.16	-9999	-9999	-9999
11/7/2012	11	7	2012	59.18	0	-9999	68.18	48.2	-9999	-9999	-9999
11/8/2012	11	8	2012	53.24	0	-9999	67.82	43.16	-9999	-9999	-9999
11/9/2012	11	9	2012	56.66	0	-9999	68.72	47.12	-9999	-9999	-9999
11/10/2012	11	10	2012	62.06	0	-9999	73.4	55.76	-9999	-9999	-9999
11/11/2012	11	11	2012	65.3	0.291	-9999	70.16	61.7	-9999	-9999	-9999
11/12/2012	11	12	2012	66.74	0.173	-9999	70.88	61.88	-9999	-9999	-9999
11/13/2012	11	13	2012	67.1	0	-9999	69.8	63.68	-9999	-9999	-9999
11/14/2012	11	14	2012	65.84	0.024	-9999	69.62	63.86	-9999	-9999	-9999
11/15/2012	11	15	2012	63.14	0.165	-9999	67.46	58.28	-9999	-9999	-9999
11/16/2012	11	16	2012	59.54	0	-9999	65.48	54.5	-9999	-9999	-9999
11/17/2012	11	17	2012	56.3	0	-9999	63.32	48.56	-9999	-9999	-9999
11/18/2012	11	18	2012	58.82	0.236	-9999	64.76	54.86	-9999	-9999	-9999
11/19/2012	11	19	2012	59.9	0	-9999	70.16	53.96	-9999	-9999	-9999
11/20/2012	11	20	2012	59	0.008	-9999	73.04	50.54	-9999	-9999	-9999
11/21/2012	11	21	2012	59.18	0	-9999	71.06	50.54	-9999	-9999	-9999
11/22/2012	11	22	2012	56.12	0	-9999	67.28	48.38	-9999	-9999	-9999
11/23/2012	11	23	2012	57.38	0	-9999	69.44	50.18	-9999	-9999	-9999
11/24/2012	11	24	2012	54.68	0	-9999	67.82	47.3	-9999	-9999	-9999
11/25/2012	11	25	2012	54.5	0.008	-9999	68	47.48	-9999	-9999	-9999
11/26/2012	11	26	2012	53.42	0	-9999	66.74	44.42	-9999	-9999	-9999
11/27/2012	11	27	2012	54.68	0.071	-9999	61.7	50.36	-9999	-9999	-9999
11/28/2012	11	28	2012	53.24	0.362	-9999	57.38	48.38	-9999	-9999	-9999
11/29/2012	11	29	2012	51.8	0.071	-9999	55.94	46.58	-9999	-9999	-9999
11/30/2012	11	30	2012	50.72	0	-9999	58.28	42.98	-9999	-9999	-9999
12/1/2012	12	1	2012	46.94	0	-9999	57.74	38.3	-9999	-9999	-9999
12/2/2012	12	2	2012	51.62	0	-9999	60.62	44.96	-9999	-9999	-9999
12/3/2012	12	3	2012	54.68	0.024	-9999	59.36	50.72	-9999	-9999	-9999
12/4/2012	12	4	2012	56.66	0.087	-9999	62.78	52.7	-9999	-9999	-9999
12/5/2012	12	5	2012	52.52	0.165	-9999	55.76	48.2	-9999	-9999	-9999
12/6/2012	12	6	2012	51.26	0.008	-9999	57.2	41.18	-9999	-9999	-9999
12/7/2012	12	7	2012	52.34	0	-9999	60.62	40.28	-9999	-9999	-9999
12/8/2012	12	8	2012	49.28	0.268	-9999	56.48	38.12	-9999	-9999	-9999
12/9/2012	12	9	2012	43.88	0.008	-9999	56.84	33.44	-9999	-9999	-9999
12/10/2012	12	10	2012	53.78	0	-9999	59.72	48.92	-9999	-9999	-9999
12/11/2012	12	11	2012	49.46	0	-9999	55.76	40.28	-9999	-9999	-9999
12/12/2012	12	12	2012	45.32	0	-9999	58.46	38.12	-9999	-9999	-9999
12/13/2012	12	13	2012	45.32	0.087	-9999	55.22	37.94	-9999	-9999	-9999
12/14/2012	12	14	2012	49.46	0.008	-9999	64.94	40.82	-9999	-9999	-9999
12/15/2012	12	15	2012	56.66	0	-9999	65.3	47.84	-9999	-9999	-9999
12/16/2012	12	16	2012	60.8	0	-9999	67.1	55.22	-9999	-9999	-9999
12/17/2012	12	17	2012	57.02	0	-9999	64.4	49.46	-9999	-9999	-9999
12/18/2012	12	18	2012	56.84	0	-9999	61.88	52.88	-9999	-9999	-9999
12/19/2012	12	19	2012	53.6	0	-9999	62.42	43.88	-9999	-9999	-9999
12/20/2012	12	20	2012	47.66	0	-9999	59.9	38.84	-9999	-9999	-9999
12/21/2012	12	21	2012	56.12	0.063	-9999	62.42	50	-9999	-9999	-9999
12/22/2012	12	22	2012	54.86	0	-9999	63.5	47.66	-9999	-9999	-9999
12/23/2012	12	23	2012	56.66	0	-9999	62.6	48.92	-9999	-9999	-9999
12/24/2012	12	24	2012	52.16	0	-9999	65.3	42.98	-9999	-9999	-9999
12/25/2012	12	25	2012	52.7	0	-9999	64.22	45.32	-9999	-9999	-9999
12/26/2012	12	26	2012	55.58	0	-9999	65.3	44.24	-9999	-9999	-9999
12/27/2012	12	27	2012	56.66	0	-9999	62.78	51.98	-9999	-9999	-9999
12/28/2012	12	28	2012	57.92	0	-9999	63.32	50.72	-9999	-9999	-9999
12/29/2012	12	29	2012	49.46	0	-9999	66.02	40.46	-9999	-9999	-9999
12/30/2012	12	30	2012	49.64	0	-9999	63.5	38.84	-9999	-9999	-9999
12/31/2012	12	31	2012	51.08	0	-9999	62.6	43.88	-9999	-9999	-9999
1/1/2013	1	1	2013	51.98	0.008	-9999	61.16	45.32	-9999	-9999	-9999
1/2/2013	1	2	2013	50.18	0.008	-9999	59.18	46.58	-9999	-9999	-9999
1/3/2013	1	3	2013	49.46	0	-9999	61.7	39.92	-9999	-9999	-9999
1/4/2013	1	4	2013	50	0	-9999	64.4	38.84	-9999	-9999	-9999
1/5/2013	1	5	2013	55.76	0	-9999	61.88	51.26	-9999	-9999	-9999
1/6/2013	1	6	2013	51.26	0	-9999	64.58	40.82	-9999	-9999	-9999
1/7/2013	1	7	2013	54.86	0	-9999	63.86	43.7	-9999	-9999	-9999
1/8/2013	1	8	2013	51.62	0.008	-9999	68.18	38.12	-9999	-9999	-9999
1/9/2013	1	9	2013	52.16	0	-9999	62.78	40.64	-9999	-9999	-9999
1/10/2013	1	10	2013	55.58	0	-9999	59	49.82	-9999	-9999	-9999
1/11/2013	1	11	2013	56.66	0	-9999	60.62	53.24	-9999	-9999	-9999
1/12/2013	1	12	2013	54.32	0	-9999	62.24	43.34	-9999	-9999	-9999
1/13/2013	1	13	2013	49.82	0.465	-9999	61.34	40.82	-9999	-9999	-9999
1/14/2013	1	14	2013	50	0	-9999	56.3	39.02	-9999	-9999	-9999
1/15/2013	1	15	2013	45.32	0.197	-9999	54.68	36.86	-9999	-9999	-9999
1/16/2013	1	16	2013	48.92	0.276	-9999	54.5	40.82	-9999	-9999	-9999
1/17/2013	1	17	2013	49.28	0.157	-9999	57.2	40.64	-9999	-9999	-9999
1/18/2013	1	18	2013	46.58	0	-9999	53.42	39.02	-9999	-9999	-9999
1/19/2013	1	19	2013	53.42	0.039	-9999	65.3	38.3	-9999	-9999	-9999
1/20/2013	1	20	2013	58.28	0.008	-9999	65.12	48.38	-9999	-9999	-9999
1/21/2013	1	21	2013	53.42	0	-9999	59.18	49.1	-9999	-9999	-9999
1/22/2013	1	22	2013	51.44	0	-9999	58.1	42.26	-9999	-9999	-9999
1/23/2013	1	23	2013	47.66	0.189	-9999	57.2	40.82	-9999	-9999	-9999
1/24/2013	1	24	2013	50	0.654	-9999	57.74	45.32	-9999	-9999	-9999
1/25/2013	1	25	2013	47.66	0.024	-9999	56.12	38.12	-9999	-9999	-9999
1/26/2013	1	26	2013	46.58	0	-9999	59.18	36.5	-9999	-9999	-9999
1/27/2013	1	27	2013	46.4	0	-9999	57.56	34.16	-9999	-9999	-9999
1/28/2013	1	28	2013	50	0.142	-9999	53.6	46.22	-9999	-9999	-9999
1/29/2013	1	29	2013	53.78	0	-9999	61.34	45.14	-9999	-9999	-9999
1/30/2013	1	30	2013	58.28	0	-9999	66.2	53.06	-9999	-9999	-9999
1/31/2013	1	31	2013	61.16	0	-9999	70.52	54.14	-9999	-9999	-9999
2/1/2013	2	1	2013	60.44	0	-9999	69.8	48.02	-9999	-9999	-9999
2/2/2013	2	2	2013	54.5	0.134	-9999	64.58	45.32	-9999	-9999	-9999
2/3/2013	2	3	2013	49.64	0.11	-9999	55.04	45.68	-9999	-9999	-9999
2/4/2013	2	4	2013	49.1	0	-9999	58.82	37.94	-9999	-9999	-9999
2/5/2013	2	5	2013	56.84	0	-9999	63.5	52.52	-9999	-9999	-9999
2/6/2013	2	6	2013	52.88	0.142	-9999	57.74	44.78	-9999	-9999	-9999
2/7/2013	2	7	2013	44.78	0.197	-9999	51.98	36.86	-9999	-9999	-9999
2/8/2013	2	8	2013	44.78	0.016	-9999	52.16	40.28	-9999	-9999	-9999
2/9/2013	2	9	2013	43.16	0	-9999	54.14	35.06	-9999	-9999	-9999
2/10/2013	2	10	2013	42.98	0	-9999	52.88	30.56	-9999	-9999	-9999
2/11/2013	2	11	2013	48.74	0.039	-9999	62.6	36.86	-9999	-9999	-9999
2/12/2013	2	12	2013	45.5	0	-9999	56.3	37.4	-9999	-9999	-9999
2/13/2013	2	13	2013	46.4	0	-9999	57.38	37.76	-9999	-9999	-9999
2/14/2013	2	14	2013	46.22	0	-9999	58.82	37.58	-9999	-9999	-9999
2/15/2013	2	15	2013	48.92	0.102	-9999	56.84	38.84	-9999	-9999	-9999
2/16/2013	2	16	2013	49.28	0	-9999	60.8	40.28	-9999	-9999	-9999
2/17/2013	2	17	2013	46.76	0	-9999	60.8	36.68	-9999	-9999	-9999
2/18/2013	2	18	2013	49.1	0.11	-9999	58.28	44.06	-9999	-9999	-9999
2/19/2013	2	19	2013	48.2	0.055	-9999	57.02	42.08	-9999	-9999	-9999
2/20/2013	2	20	2013	46.76	0	-9999	55.76	37.4	-9999	-9999	-9999
2/21/2013	2	21	2013	52.16	0.016	-9999	62.78	45.14	-9999	-9999	-9999
2/22/2013	2	22	2013	52.16	0.205	-9999	61.7	44.78	-9999	-9999	-9999
2/23/2013	2	23	2013	48.92	0.646	-9999	58.28	42.62	-9999	-9999	-9999
2/24/2013	2	24	2013	43.34	0	-9999	49.1	33.62	-9999	-9999	-9999
2/25/2013	2	25	2013	41.36	0	-9999	54.14	31.28	-9999	-9999	-9999
2/26/2013	2	26	2013	44.06	0	-9999	55.04	34.7	-9999	-9999	-9999
2/27/2013	2	27	2013	43.7	0	-9999	57.74	33.08	-9999	-9999	-9999
2/28/2013	2	28	2013	48.38	0	-9999	58.28	35.96	-9999	-9999	-9999
3/1/2013	3	1	2013	52.16	1.677	-9999	55.22	45.32	-9999	-9999	-9999
3/2/2013	3	2	2013	49.64	0.236	-9999	54.68	44.6	-9999	-9999	-9999
3/3/2013	3	3	2013	50.18	0.008	-9999	60.98	40.1	-9999	-9999	-9999
3/4/2013	3	4	2013	52.16	0	-9999	59.72	44.06	-9999	-9999	-9999
3/5/2013	3	5	2013	56.84	0.071	-9999	58.28	55.04	-9999	-9999	-9999
3/6/2013	3	6	2013	60.08	1.504	-9999	68.72	55.58	-9999	-9999	-9999
3/7/2013	3	7	2013	61.88	0.008	-9999	72.5	53.06	-9999	-9999	-9999
3/8/2013	3	8	2013	59.72	0.087	-9999	68.72	51.8	-9999	-9999	-9999
3/9/2013	3	9	2013	58.82	0	-9999	72.32	44.96	-9999	-9999	-9999
3/10/2013	3	10	2013	57.2	0	-9999	66.92	46.22	-9999	-9999	-9999
3/11/2013	3	11	2013	56.3	0.031	-9999	63.86	47.48	-9999	-9999	-9999
3/12/2013	3	12	2013	52.34	0.417	-9999	60.62	44.96	-9999	-9999	-9999
3/13/2013	3	13	2013	50.18	0.11	-9999	56.3	43.7	-9999	-9999	-9999
3/14/2013	3	14	2013	47.48	0.055	-9999	51.8	41	-9999	-9999	-9999
3/15/2013	3	15	2013	45.32	0.094	-9999	51.44	40.28	-9999	-9999	-9999
3/16/2013	3	16	2013	47.48	0	-9999	58.64	34.88	-9999	-9999	-9999
3/17/2013	3	17	2013	53.78	0	-9999	62.24	44.78	-9999	-9999	-9999
3/18/2013	3	18	2013	60.98	0	-9999	71.24	50.72	-9999	-9999	-9999
3/19/2013	3	19	2013	56.48	0.008	-9999	69.08	40.64	-9999	-9999	-9999
3/20/2013	3	20	2013	56.3	0.047	-9999	66.92	47.48	-9999	-9999	-9999
3/21/2013	3	21	2013	58.1	0	-9999	65.84	52.7	-9999	-9999	-9999
3/22/2013	3	22	2013	55.04	0	-9999	68.54	44.06	-9999	-9999	-9999
3/23/2013	3	23	2013	53.6	0	-9999	63.68	40.46	-9999	-9999	-9999
3/24/2013	3	24	2013	58.64	0	-9999	65.48	54.68	-9999	-9999	-9999
3/25/2013	3	25	2013	56.12	0.087	-9999	61.52	51.8	-9999	-9999	-9999
3/26/2013	3	26	2013	58.1	0	-9999	66.74	50.9	-9999	-9999	-9999
3/27/2013	3	27	2013	53.96	0.346	-9999	62.24	47.66	-9999	-9999	-9999
3/28/2013	3	28	2013	58.28	0.008	-9999	73.94	45.5	-9999	-9999	-9999
3/29/2013	3	29	2013	62.78	0	-9999	73.22	52.16	-9999	-9999	-9999
3/30/2013	3	30	2013	61.52	0	-9999	70.52	55.94	-9999	-9999	-9999
3/31/2013	3	31	2013	59.9	0	-9999	68.18	50.9	-9999	-9999	-9999
4/1/2013	4	1	2013	54.32	0.126	-9999	62.24	45.32	-9999	-9999	-9999
4/2/2013	4	2	2013	57.92	0.055	-9999	63.5	53.6	-9999	-9999	-9999
4/3/2013	4	3	2013	59.72	0	-9999	69.26	48.92	-9999	-9999	-9999
4/4/2013	4	4	2013	57.38	0	-9999	65.84	45.14	-9999	-9999	-9999
4/5/2013	4	5	2013	61.16	0	-9999	69.98	50.9	-9999	-9999	-9999
4/6/2013	4	6	2013	53.78	0.15	-9999	63.14	46.58	-9999	-9999	-9999
4/7/2013	4	7	2013	58.28	0.047	-9999	68	50.18	-9999	-9999	-9999
4/8/2013	4	8	2013	58.82	0	-9999	68	51.08	-9999	-9999	-9999
4/9/2013	4	9	2013	61.16	0	-9999	73.58	47.3	-9999	-9999	-9999
4/10/2013	4	10	2013	63.68	0	-9999	76.46	50.54	-9999	-9999	-9999
4/11/2013	4	11	2013	63.5	0	-9999	74.66	54.5	-9999	-9999	-9999
4/12/2013	4	12	2013	66.56	0	-9999	81.68	52.16	-9999	-9999	-9999
4/13/2013	4	13	2013	63.5	0	-9999	75.38	51.62	-9999	-9999	-9999
4/14/2013	4	14	2013	59.36	0	-9999	74.3	45.14	-9999	-9999	-9999
4/15/2013	4	15	2013	59.36	0	-9999	73.76	44.78	-9999	-9999	-9999
4/16/2013	4	16	2013	60.26	0	-9999	74.3	47.48	-9999	-9999	-9999
4/17/2013	4	17	2013	60.44	0	-9999	72.86	48.74	-9999	-9999	-9999
4/18/2013	4	18	2013	63.32	0	-9999	77.36	49.64	-9999	-9999	-9999
4/19/2013	4	19	2013	68.18	0	-9999	85.28	53.24	-9999	-9999	-9999
4/20/2013	4	20	2013	62.96	0	-9999	70.34	53.96	-9999	-9999	-9999
4/21/2013	4	21	2013	57.38	0	-9999	66.2	52.7	-9999	-9999	-9999
4/22/2013	4	22	2013	57.74	0	-9999	69.26	46.94	-9999	-9999	-9999
4/23/2013	4	23	2013	58.1	0	-9999	67.82	47.84	-9999	-9999	-9999
4/24/2013	4	24	2013	60.98	0.244	-9999	66.56	56.66	-9999	-9999	-9999
4/25/2013	4	25	2013	63.5	0.165	-9999	68.72	57.74	-9999	-9999	-9999
4/26/2013	4	26	2013	61.52	0.126	-9999	67.28	57.02	-9999	-9999	-9999
4/27/2013	4	27	2013	63.86	0.205	-9999	72.32	57.56	-9999	-9999	-9999
4/28/2013	4	28	2013	60.62	0.047	-9999	66.56	52.52	-9999	-9999	-9999
4/29/2013	4	29	2013	66.92	0.039	-9999	77.36	58.82	-9999	-9999	-9999
4/30/2013	4	30	2013	64.4	0.008	-9999	72.86	56.3	-9999	-9999	-9999
5/1/2013	5	1	2013	63.86	0	-9999	72.14	55.22	-9999	-9999	-9999
5/2/2013	5	2	2013	67.1	0.008	-9999	76.46	56.3	-9999	-9999	-9999
5/3/2013	5	3	2013	65.3	0	-9999	77.54	55.4	-9999	-9999	-9999
5/4/2013	5	4	2013	65.48	0	-9999	77.18	56.12	-9999	-9999	-9999
5/5/2013	5	5	2013	64.04	0.661	-9999	74.3	58.46	-9999	-9999	-9999
5/6/2013	5	6	2013	65.12	0	-9999	73.22	59.36	-9999	-9999	-9999
5/7/2013	5	7	2013	71.06	0	-9999	82.94	57.92	-9999	-9999	-9999
5/8/2013	5	8	2013	67.82	0	-9999	78.62	60.08	-9999	-9999	-9999
5/9/2013	5	9	2013	66.92	0	-9999	76.1	57.38	-9999	-9999	-9999
5/10/2013	5	10	2013	73.4	0	-9999	89.42	59.54	-9999	-9999	-9999
5/11/2013	5	11	2013	69.08	0	-9999	78.62	60.98	-9999	-9999	-9999
5/12/2013	5	12	2013	65.48	0	-9999	74.66	59.18	-9999	-9999	-9999
5/13/2013	5	13	2013	66.92	0	-9999	78.26	59.54	-9999	-9999	-9999
5/14/2013	5	14	2013	62.96	0	-9999	73.76	52.88	-9999	-9999	-9999
5/15/2013	5	15	2013	63.68	0.181	-9999	71.6	55.58	-9999	-9999	-9999
5/16/2013	5	16	2013	68.36	0.528	-9999	78.26	60.26	-9999	-9999	-9999
5/17/2013	5	17	2013	66.2	0	-9999	75.74	55.94	-9999	-9999	-9999
5/18/2013	5	18	2013	64.94	0	-9999	74.84	51.98	-9999	-9999	-9999
5/19/2013	5	19	2013	66.38	0	-9999	76.28	55.94	-9999	-9999	-9999
5/20/2013	5	20	2013	62.06	0	-9999	75.92	50.36	-9999	-9999	-9999
5/21/2013	5	21	2013	60.98	0.213	-9999	68.9	55.22	-9999	-9999	-9999
5/22/2013	5	22	2013	64.58	0	-9999	69.98	59	-9999	-9999	-9999
5/23/2013	5	23	2013	64.04	0.024	-9999	70.16	58.82	-9999	-9999	-9999
5/24/2013	5	24	2013	62.78	0	-9999	72.5	50	-9999	-9999	-9999
5/25/2013	5	25	2013	58.82	0	-9999	70.52	44.6	-9999	-9999	-9999
5/26/2013	5	26	2013	63.14	0	-9999	72.5	54.86	-9999	-9999	-9999
5/27/2013	5	27	2013	60.26	0	-9999	72.5	47.48	-9999	-9999	-9999
5/28/2013	5	28	2013	62.78	0.016	-9999	74.12	51.8	-9999	-9999	-9999
5/29/2013	5	29	2013	63.86	0.031	-9999	76.1	55.04	-9999	-9999	-9999
5/30/2013	5	30	2013	62.42	0	-9999	70.16	56.3	-9999	-9999	-9999
5/31/2013	5	31	2013	64.04	0.031	-9999	72.14	54.5	-9999	-9999	-9999
6/1/2013	6	1	2013	65.66	0	-9999	73.58	59.54	-9999	-9999	-9999
6/2/2013	6	2	2013	68.9	0	-9999	77.54	63.68	-9999	-9999	-9999
6/3/2013	6	3	2013	68	0	-9999	79.7	61.7	-9999	-9999	-9999
6/4/2013	6	4	2013	65.66	0	-9999	73.76	56.12	-9999	-9999	-9999
6/5/2013	6	5	2013	65.66	0	-9999	75.02	55.04	-9999	-9999	-9999
6/6/2013	6	6	2013	67.64	0	-9999	76.82	57.56	-9999	-9999	-9999
6/7/2013	6	7	2013	67.64	0	-9999	78.08	55.4	-9999	-9999	-9999
6/8/2013	6	8	2013	68.36	0	-9999	82.94	54.86	-9999	-9999	-9999
6/9/2013	6	9	2013	70.34	0	-9999	83.66	54.86	-9999	-9999	-9999
6/10/2013	6	10	2013	69.98	0	-9999	80.6	59.18	-9999	-9999	-9999
6/11/2013	6	11	2013	72.5	0	-9999	83.3	64.4	-9999	-9999	-9999
6/12/2013	6	12	2013	71.96	0	-9999	80.6	64.4	-9999	-9999	-9999
6/13/2013	6	13	2013	73.22	0	-9999	85.46	59.36	-9999	-9999	-9999
6/14/2013	6	14	2013	75.2	0	-9999	88.52	62.24	-9999	-9999	-9999
6/15/2013	6	15	2013	76.64	0	-9999	90.68	64.04	-9999	-9999	-9999
6/16/2013	6	16	2013	75.38	0	-9999	86.54	63.86	-9999	-9999	-9999
6/17/2013	6	17	2013	73.76	0	-9999	86.18	60.08	-9999	-9999	-9999
6/18/2013	6	18	2013	73.4	0	-9999	85.1	58.64	-9999	-9999	-9999
6/19/2013	6	19	2013	73.76	0	-9999	84.56	60.98	-9999	-9999	-9999
6/20/2013	6	20	2013	77.18	0	-9999	92.84	61.88	-9999	-9999	-9999
6/21/2013	6	21	2013	75.02	0	-9999	83.84	67.28	-9999	-9999	-9999
6/22/2013	6	22	2013	73.58	0.024	-9999	84.02	64.94	-9999	-9999	-9999
6/23/2013	6	23	2013	78.44	0	-9999	91.22	66.92	-9999	-9999	-9999
6/24/2013	6	24	2013	72.86	0	-9999	80.78	64.4	-9999	-9999	-9999
6/25/2013	6	25	2013	72.32	0	-9999	84.02	63.5	-9999	-9999	-9999
6/26/2013	6	26	2013	70.7	0	-9999	83.12	63.5	-9999	-9999	-9999
6/27/2013	6	27	2013	70.88	0	-9999	80.96	57.02	-9999	-9999	-9999
6/28/2013	6	28	2013	72.86	0	-9999	84.38	62.78	-9999	-9999	-9999
6/29/2013	6	29	2013	71.06	0	-9999	80.6	64.76	-9999	-9999	-9999
6/30/2013	6	30	2013	72.86	0	-9999	80.78	64.04	-9999	-9999	-9999
7/1/2013	7	1	2013	70.16	0	-9999	78.98	60.98	-9999	-9999	-9999
7/2/2013	7	2	2013	71.6	0	-9999	82.58	59.9	-9999	-9999	-9999
7/3/2013	7	3	2013	73.4	0	-9999	83.12	62.06	-9999	-9999	-9999
7/4/2013	7	4	2013	76.1	0	-9999	85.1	68.36	-9999	-9999	-9999
7/5/2013	7	5	2013	75.92	0	-9999	88.16	64.76	-9999	-9999	-9999
7/6/2013	7	6	2013	78.08	0	-9999	90.86	65.66	-9999	-9999	-9999
7/7/2013	7	7	2013	77.54	0	-9999	89.24	67.28	-9999	-9999	-9999
7/8/2013	7	8	2013	76.28	0	-9999	88.16	64.76	-9999	-9999	-9999
7/9/2013	7	9	2013	75.92	0	-9999	86.36	65.3	-9999	-9999	-9999
7/10/2013	7	10	2013	78.08	0	-9999	87.8	67.82	-9999	-9999	-9999
7/11/2013	7	11	2013	77.72	0.016	-9999	90.32	67.46	-9999	-9999	-9999
7/12/2013	7	12	2013	78.8	0	-9999	93.02	67.46	-9999	-9999	-9999
7/13/2013	7	13	2013	77.54	0	-9999	86.18	66.74	-9999	-9999	-9999
7/14/2013	7	14	2013	80.78	0	-9999	90.14	73.4	-9999	-9999	-9999
7/15/2013	7	15	2013	79.34	0	-9999	88.34	69.62	-9999	-9999	-9999
7/16/2013	7	16	2013	79.34	0	-9999	88.16	68.54	-9999	-9999	-9999
7/17/2013	7	17	2013	80.06	0	-9999	89.24	68	-9999	-9999	-9999
